date,pred_tabnet,horizon,avaliability,target_name,features_type
2024-10-01,0.06573068,4,2,inv_cap_log_d4,d12
2025-01-01,0.058552127,4,2,inv_cap_log_d4,d12
2025-04-01,0.025927328,4,2,inv_cap_log_d4,d12
2019-07-01,0.0011153172,4,3,inv_cap_log_d4,d12
2019-10-01,-0.007004437,4,3,inv_cap_log_d4,d12
2020-01-01,0.011316112,4,3,inv_cap_log_d4,d12
2020-04-01,0.01511684,4,3,inv_cap_log_d4,d12
2020-07-01,0.0020200186,4,3,inv_cap_log_d4,d12
2020-10-01,-0.0067330375,4,3,inv_cap_log_d4,d12
2021-01-01,-0.0061268425,4,3,inv_cap_log_d4,d12
2021-04-01,-0.009074493,4,3,inv_cap_log_d4,d12
2021-07-01,-0.014865924,4,3,inv_cap_log_d4,d12
2021-10-01,0.0011818002,4,3,inv_cap_log_d4,d12
2022-01-01,0.023972046,4,3,inv_cap_log_d4,d12
2022-04-01,0.005300982,4,3,inv_cap_log_d4,d12
2022-07-01,0.0036589315,4,3,inv_cap_log_d4,d12
2022-10-01,0.03898495,4,3,inv_cap_log_d4,d12
2023-01-01,0.13150369,4,3,inv_cap_log_d4,d12
2023-04-01,0.094888195,4,3,inv_cap_log_d4,d12
2023-07-01,0.0021315864,4,3,inv_cap_log_d4,d12
2023-10-01,-0.00023269013,4,3,inv_cap_log_d4,d12
2024-01-01,0.026592659,4,3,inv_cap_log_d4,d12
2024-04-01,0.024372414,4,3,inv_cap_log_d4,d12
2024-07-01,0.0059597213,4,3,inv_cap_log_d4,d12
2024-10-01,0.0,4,3,inv_cap_log_d4,d12
2025-01-01,0.008195711,4,3,inv_cap_log_d4,d12
2025-04-01,0.07632304,4,3,inv_cap_log_d4,d12
2019-07-01,0.021004168,5,1,inv_cap_log_d4,d12
2019-10-01,0.018422604,5,1,inv_cap_log_d4,d12
2020-01-01,0.0108595295,5,1,inv_cap_log_d4,d12
2020-04-01,0.029428918,5,1,inv_cap_log_d4,d12
2020-07-01,0.02187863,5,1,inv_cap_log_d4,d12
2020-10-01,0.0388972,5,1,inv_cap_log_d4,d12
2021-01-01,0.02104056,5,1,inv_cap_log_d4,d12
2021-04-01,0.030251129,5,1,inv_cap_log_d4,d12
2021-07-01,-0.017301727,5,1,inv_cap_log_d4,d12
2021-10-01,0.0072509493,5,1,inv_cap_log_d4,d12
2022-01-01,0.0,5,1,inv_cap_log_d4,d12
2022-04-01,0.05416879,5,1,inv_cap_log_d4,d12
2022-07-01,0.03217252,5,1,inv_cap_log_d4,d12
2022-10-01,0.030232524,5,1,inv_cap_log_d4,d12
2023-01-01,0.02459132,5,1,inv_cap_log_d4,d12
2023-04-01,0.035224844,5,1,inv_cap_log_d4,d12
2023-07-01,0.04720744,5,1,inv_cap_log_d4,d12
2023-10-01,0.0,5,1,inv_cap_log_d4,d12
2024-01-01,0.0,5,1,inv_cap_log_d4,d12
2024-04-01,0.03421348,5,1,inv_cap_log_d4,d12
2024-07-01,0.042221893,5,1,inv_cap_log_d4,d12
2024-10-01,0.062378015,5,1,inv_cap_log_d4,d12
2025-01-01,0.015987469,5,1,inv_cap_log_d4,d12
2025-04-01,0.010677069,5,1,inv_cap_log_d4,d12
2019-07-01,0.0,5,2,inv_cap_log_d4,d12
2019-10-01,-0.041443802,5,2,inv_cap_log_d4,d12
2020-01-01,0.008855009,5,2,inv_cap_log_d4,d12
2020-04-01,0.0071590235,5,2,inv_cap_log_d4,d12
2020-07-01,0.01544603,5,2,inv_cap_log_d4,d12
2020-10-01,0.018782167,5,2,inv_cap_log_d4,d12
2021-01-01,0.02286221,5,2,inv_cap_log_d4,d12
2021-04-01,-0.029678963,5,2,inv_cap_log_d4,d12
2021-07-01,0.010229096,5,2,inv_cap_log_d4,d12
2021-10-01,0.0423908,5,2,inv_cap_log_d4,d12
2022-01-01,-0.06356901,5,2,inv_cap_log_d4,d12
2022-04-01,0.028667934,5,2,inv_cap_log_d4,d12
2022-07-01,0.0010620321,5,2,inv_cap_log_d4,d12
2022-10-01,0.0019728877,5,2,inv_cap_log_d4,d12
2023-01-01,0.015324868,5,2,inv_cap_log_d4,d12
2023-04-01,0.0011253171,5,2,inv_cap_log_d4,d12
2023-07-01,0.01252508,5,2,inv_cap_log_d4,d12
2023-10-01,0.09586317,5,2,inv_cap_log_d4,d12
2024-01-01,-0.053010494,5,2,inv_cap_log_d4,d12
2024-04-01,-0.006472843,5,2,inv_cap_log_d4,d12
2024-07-01,-0.02921697,5,2,inv_cap_log_d4,d12
2024-10-01,0.01398812,5,2,inv_cap_log_d4,d12
2025-01-01,0.0048521524,5,2,inv_cap_log_d4,d12
2025-04-01,0.0037780365,5,2,inv_cap_log_d4,d12
2019-07-01,0.017736122,5,3,inv_cap_log_d4,d12
2019-10-01,0.04452588,5,3,inv_cap_log_d4,d12
2020-01-01,0.01187157,5,3,inv_cap_log_d4,d12
2020-04-01,0.011539769,5,3,inv_cap_log_d4,d12
2020-07-01,0.029477138,5,3,inv_cap_log_d4,d12
2020-10-01,0.011422322,5,3,inv_cap_log_d4,d12
2021-01-01,0.007569096,5,3,inv_cap_log_d4,d12
2021-04-01,0.0029875296,5,3,inv_cap_log_d4,d12
2021-07-01,-0.01844232,5,3,inv_cap_log_d4,d12
2021-10-01,0.038214825,5,3,inv_cap_log_d4,d12
2022-01-01,0.09316039,5,3,inv_cap_log_d4,d12
2022-04-01,0.021247093,5,3,inv_cap_log_d4,d12
2022-07-01,0.026528496,5,3,inv_cap_log_d4,d12
2022-10-01,0.02329368,5,3,inv_cap_log_d4,d12
2023-01-01,-0.01205799,5,3,inv_cap_log_d4,d12
2023-04-01,0.11682231,5,3,inv_cap_log_d4,d12
2023-07-01,0.029107772,5,3,inv_cap_log_d4,d12
2023-10-01,0.025476884,5,3,inv_cap_log_d4,d12
2024-01-01,0.010020202,5,3,inv_cap_log_d4,d12
2024-04-01,0.0013834476,5,3,inv_cap_log_d4,d12
2024-07-01,0.0031822084,5,3,inv_cap_log_d4,d12
2024-10-01,0.012324281,5,3,inv_cap_log_d4,d12
2025-01-01,0.016770983,5,3,inv_cap_log_d4,d12
2025-04-01,-0.008973989,5,3,inv_cap_log_d4,d12
2019-07-01,0.025560247,6,1,inv_cap_log_d4,d12
2019-10-01,0.056115374,6,1,inv_cap_log_d4,d12
2020-01-01,0.027319917,6,1,inv_cap_log_d4,d12
2020-04-01,0.07919047,6,1,inv_cap_log_d4,d12
2020-07-01,0.04093241,6,1,inv_cap_log_d4,d12
2020-10-01,0.02241711,6,1,inv_cap_log_d4,d12
2021-01-01,0.056413986,6,1,inv_cap_log_d4,d12
2021-04-01,0.015639026,6,1,inv_cap_log_d4,d12
2021-07-01,0.062381446,6,1,inv_cap_log_d4,d12
2021-10-01,0.09706254,6,1,inv_cap_log_d4,d12
2022-01-01,0.09389174,6,1,inv_cap_log_d4,d12
2022-04-01,0.03330938,6,1,inv_cap_log_d4,d12
2022-07-01,0.024371434,6,1,inv_cap_log_d4,d12
2022-10-01,-0.0047740713,6,1,inv_cap_log_d4,d12
2023-01-01,0.02775992,6,1,inv_cap_log_d4,d12
2023-04-01,0.027069231,6,1,inv_cap_log_d4,d12
2023-07-01,-0.008153556,6,1,inv_cap_log_d4,d12
2023-10-01,0.026548456,6,1,inv_cap_log_d4,d12
2024-01-01,0.026656393,6,1,inv_cap_log_d4,d12
2024-04-01,0.023003586,6,1,inv_cap_log_d4,d12
2024-07-01,0.026779233,6,1,inv_cap_log_d4,d12
2024-10-01,-0.0100769065,6,1,inv_cap_log_d4,d12
2025-01-01,0.026068209,6,1,inv_cap_log_d4,d12
2025-04-01,0.02461155,6,1,inv_cap_log_d4,d12
2019-07-01,0.025560247,6,2,inv_cap_log_d4,d12
2019-10-01,0.056115374,6,2,inv_cap_log_d4,d12
2020-01-01,0.027319917,6,2,inv_cap_log_d4,d12
2020-04-01,0.07919047,6,2,inv_cap_log_d4,d12
2020-07-01,0.04093241,6,2,inv_cap_log_d4,d12
2020-10-01,0.02241711,6,2,inv_cap_log_d4,d12
2021-01-01,0.056413986,6,2,inv_cap_log_d4,d12
2021-04-01,0.015639026,6,2,inv_cap_log_d4,d12
2021-07-01,0.062381446,6,2,inv_cap_log_d4,d12
2021-10-01,0.09706254,6,2,inv_cap_log_d4,d12
2022-01-01,0.09389174,6,2,inv_cap_log_d4,d12
2022-04-01,0.03330938,6,2,inv_cap_log_d4,d12
2022-07-01,0.024371434,6,2,inv_cap_log_d4,d12
2022-10-01,-0.0047740713,6,2,inv_cap_log_d4,d12
2023-01-01,0.02775992,6,2,inv_cap_log_d4,d12
2023-04-01,0.027069231,6,2,inv_cap_log_d4,d12
2023-07-01,-0.008153556,6,2,inv_cap_log_d4,d12
2023-10-01,0.026548456,6,2,inv_cap_log_d4,d12
2024-01-01,0.026656393,6,2,inv_cap_log_d4,d12
2024-04-01,0.023003586,6,2,inv_cap_log_d4,d12
2024-07-01,0.026779233,6,2,inv_cap_log_d4,d12
2024-10-01,-0.0100769065,6,2,inv_cap_log_d4,d12
2025-01-01,0.026068209,6,2,inv_cap_log_d4,d12
2025-04-01,0.02461155,6,2,inv_cap_log_d4,d12
2019-07-01,0.025560247,6,3,inv_cap_log_d4,d12
2019-10-01,0.056115374,6,3,inv_cap_log_d4,d12
2020-01-01,0.027319917,6,3,inv_cap_log_d4,d12
2020-04-01,0.07919047,6,3,inv_cap_log_d4,d12
2020-07-01,0.04093241,6,3,inv_cap_log_d4,d12
2020-10-01,0.02241711,6,3,inv_cap_log_d4,d12
2021-01-01,0.056413986,6,3,inv_cap_log_d4,d12
2021-04-01,0.015639026,6,3,inv_cap_log_d4,d12
2021-07-01,0.062381446,6,3,inv_cap_log_d4,d12
2021-10-01,0.09706254,6,3,inv_cap_log_d4,d12
2022-01-01,0.09389174,6,3,inv_cap_log_d4,d12
2022-04-01,0.03330938,6,3,inv_cap_log_d4,d12
2022-07-01,0.024371434,6,3,inv_cap_log_d4,d12
2022-10-01,-0.0047740713,6,3,inv_cap_log_d4,d12
2023-01-01,0.02775992,6,3,inv_cap_log_d4,d12
2023-04-01,0.027069231,6,3,inv_cap_log_d4,d12
2023-07-01,-0.008153556,6,3,inv_cap_log_d4,d12
2023-10-01,0.026548456,6,3,inv_cap_log_d4,d12
2024-01-01,0.026656393,6,3,inv_cap_log_d4,d12
2024-04-01,0.023003586,6,3,inv_cap_log_d4,d12
2024-07-01,0.026779233,6,3,inv_cap_log_d4,d12
2024-10-01,-0.0100769065,6,3,inv_cap_log_d4,d12
2025-01-01,0.026068209,6,3,inv_cap_log_d4,d12
2025-04-01,0.02461155,6,3,inv_cap_log_d4,d12
