date,pred_ngb,horizon,avaliability,target_name,features_type
2022-07-01,0.017135315481843598,1,1,inv_cap_log_d4,d12
2022-10-01,0.02505052254279494,1,1,inv_cap_log_d4,d12
2023-01-01,0.02341732608822089,1,1,inv_cap_log_d4,d12
2023-04-01,0.06064987500723529,1,1,inv_cap_log_d4,d12
2023-07-01,0.06150720328161788,1,1,inv_cap_log_d4,d12
2023-10-01,0.039399801633063176,1,1,inv_cap_log_d4,d12
2024-01-01,0.0415774590422434,1,1,inv_cap_log_d4,d12
2024-04-01,0.035295448435866114,1,1,inv_cap_log_d4,d12
2024-07-01,0.025349115144444642,1,1,inv_cap_log_d4,d12
2024-10-01,0.0669640448205488,1,1,inv_cap_log_d4,d12
2025-01-01,0.019736302954624214,1,1,inv_cap_log_d4,d12
2025-04-01,0.038591750390871794,1,1,inv_cap_log_d4,d12
2019-07-01,0.038090313400489385,1,2,inv_cap_log_d4,d12
2019-10-01,0.029166329335723825,1,2,inv_cap_log_d4,d12
2020-01-01,0.029166329335723825,1,2,inv_cap_log_d4,d12
2020-04-01,-0.018325934414093983,1,2,inv_cap_log_d4,d12
2020-07-01,-0.011317127180638147,1,2,inv_cap_log_d4,d12
2020-10-01,-0.01586963195370139,1,2,inv_cap_log_d4,d12
2021-01-01,-0.0025582989660452096,1,2,inv_cap_log_d4,d12
2021-04-01,0.07068643680617838,1,2,inv_cap_log_d4,d12
2021-07-01,0.06773773793812415,1,2,inv_cap_log_d4,d12
2021-10-01,0.06410079856535182,1,2,inv_cap_log_d4,d12
2022-01-01,0.09210913726229984,1,2,inv_cap_log_d4,d12
2022-04-01,0.02101470103285928,1,2,inv_cap_log_d4,d12
2022-07-01,0.031169475796814273,1,2,inv_cap_log_d4,d12
2022-10-01,0.030215814472952518,1,2,inv_cap_log_d4,d12
2023-01-01,0.024978225990574022,1,2,inv_cap_log_d4,d12
2023-04-01,0.08375746214262995,1,2,inv_cap_log_d4,d12
2023-07-01,0.06683976266293855,1,2,inv_cap_log_d4,d12
2023-10-01,0.06436149692065785,1,2,inv_cap_log_d4,d12
2024-01-01,0.06374019251409617,1,2,inv_cap_log_d4,d12
2024-04-01,0.05041228418085355,1,2,inv_cap_log_d4,d12
2024-07-01,0.045085170016289505,1,2,inv_cap_log_d4,d12
2024-10-01,0.03564522998916897,1,2,inv_cap_log_d4,d12
2025-01-01,0.02696969275178952,1,2,inv_cap_log_d4,d12
2025-04-01,0.04104504309051957,1,2,inv_cap_log_d4,d12
2019-07-01,0.031990466505006546,1,3,inv_cap_log_d4,d12
2019-10-01,0.03225984974022734,1,3,inv_cap_log_d4,d12
2020-01-01,0.026674819986428254,1,3,inv_cap_log_d4,d12
2020-04-01,0.02160371846170711,1,3,inv_cap_log_d4,d12
2020-07-01,0.02160371846170711,1,3,inv_cap_log_d4,d12
2020-10-01,0.02160371846170711,1,3,inv_cap_log_d4,d12
2021-01-01,0.0354758171428486,1,3,inv_cap_log_d4,d12
2021-04-01,0.06326689838678949,1,3,inv_cap_log_d4,d12
2021-07-01,0.0671712855763095,1,3,inv_cap_log_d4,d12
2021-10-01,0.0671712855763095,1,3,inv_cap_log_d4,d12
2022-01-01,0.006619027898867226,1,3,inv_cap_log_d4,d12
2022-04-01,0.012760283364663528,1,3,inv_cap_log_d4,d12
2022-07-01,-0.0014465740587145458,1,3,inv_cap_log_d4,d12
2022-10-01,0.041981730554173154,1,3,inv_cap_log_d4,d12
2023-01-01,0.03896874568818214,1,3,inv_cap_log_d4,d12
2023-04-01,0.07393269856329487,1,3,inv_cap_log_d4,d12
2023-07-01,0.06458012214557124,1,3,inv_cap_log_d4,d12
2023-10-01,0.06552242703346994,1,3,inv_cap_log_d4,d12
2024-01-01,0.04936406705241158,1,3,inv_cap_log_d4,d12
2024-04-01,0.05371668964754465,1,3,inv_cap_log_d4,d12
2024-07-01,0.06181612998596817,1,3,inv_cap_log_d4,d12
2024-10-01,0.04242911366545275,1,3,inv_cap_log_d4,d12
2025-01-01,0.03742802965680556,1,3,inv_cap_log_d4,d12
2025-04-01,0.04069867498285801,1,3,inv_cap_log_d4,d12
2019-07-01,0.027258531387526135,2,1,inv_cap_log_d4,d12
2019-10-01,0.038216759645223614,2,1,inv_cap_log_d4,d12
2020-01-01,0.035586288494587025,2,1,inv_cap_log_d4,d12
2020-04-01,0.025857095798355618,2,1,inv_cap_log_d4,d12
2020-07-01,0.03810994595416796,2,1,inv_cap_log_d4,d12
2020-10-01,0.03810994595416796,2,1,inv_cap_log_d4,d12
2021-01-01,0.04637316234983974,2,1,inv_cap_log_d4,d12
2021-04-01,0.04637316234983974,2,1,inv_cap_log_d4,d12
2021-07-01,0.08243303903943094,2,1,inv_cap_log_d4,d12
2021-10-01,0.0845369133601424,2,1,inv_cap_log_d4,d12
2022-01-01,0.06653011197601598,2,1,inv_cap_log_d4,d12
2022-04-01,0.06653011197601598,2,1,inv_cap_log_d4,d12
2022-07-01,0.026894829843483882,2,1,inv_cap_log_d4,d12
2022-10-01,0.026894829843483882,2,1,inv_cap_log_d4,d12
2023-01-01,0.03580213523928351,2,1,inv_cap_log_d4,d12
2023-04-01,0.04490163122761029,2,1,inv_cap_log_d4,d12
2023-07-01,0.08243303903943094,2,1,inv_cap_log_d4,d12
2023-10-01,0.08243303903943094,2,1,inv_cap_log_d4,d12
2024-01-01,0.06382454371281035,2,1,inv_cap_log_d4,d12
2024-04-01,0.05819988473961998,2,1,inv_cap_log_d4,d12
2024-07-01,0.05819988473961998,2,1,inv_cap_log_d4,d12
2024-10-01,0.059262567478151396,2,1,inv_cap_log_d4,d12
2025-01-01,0.050598902056159654,2,1,inv_cap_log_d4,d12
2025-04-01,0.038216759645223614,2,1,inv_cap_log_d4,d12
2019-07-01,0.012758503888202192,2,2,inv_cap_log_d4,d12
2019-10-01,0.04594902978642845,2,2,inv_cap_log_d4,d12
2020-01-01,0.04593718663753648,2,2,inv_cap_log_d4,d12
2020-04-01,0.04396702863150254,2,2,inv_cap_log_d4,d12
2020-07-01,0.01592463196422992,2,2,inv_cap_log_d4,d12
2020-10-01,0.01592463196422992,2,2,inv_cap_log_d4,d12
2021-01-01,0.008644381725456006,2,2,inv_cap_log_d4,d12
2021-04-01,0.09883503609446716,2,2,inv_cap_log_d4,d12
2021-07-01,0.07555351586357689,2,2,inv_cap_log_d4,d12
2021-10-01,0.06973324170681487,2,2,inv_cap_log_d4,d12
2022-01-01,0.043722435918154993,2,2,inv_cap_log_d4,d12
2022-04-01,0.05450452710444553,2,2,inv_cap_log_d4,d12
2022-07-01,-0.025583798136187316,2,2,inv_cap_log_d4,d12
2022-10-01,-0.025583798136187316,2,2,inv_cap_log_d4,d12
2023-01-01,-0.0068199155181399435,2,2,inv_cap_log_d4,d12
2023-04-01,0.005551693022542508,2,2,inv_cap_log_d4,d12
2023-07-01,0.10194368620779398,2,2,inv_cap_log_d4,d12
2023-10-01,0.06746841230804958,2,2,inv_cap_log_d4,d12
2024-01-01,0.025617187585034625,2,2,inv_cap_log_d4,d12
2024-04-01,0.048546104932535944,2,2,inv_cap_log_d4,d12
2024-07-01,0.004769696772144181,2,2,inv_cap_log_d4,d12
2024-10-01,0.04317462743513639,2,2,inv_cap_log_d4,d12
2025-01-01,0.04869827899979649,2,2,inv_cap_log_d4,d12
2025-04-01,-0.011504539756632723,2,2,inv_cap_log_d4,d12
2019-07-01,-0.013031249365899234,2,3,inv_cap_log_d4,d12
2019-10-01,0.025584137669646855,2,3,inv_cap_log_d4,d12
2020-01-01,0.038234425134174174,2,3,inv_cap_log_d4,d12
2020-04-01,0.038782594532225385,2,3,inv_cap_log_d4,d12
2020-07-01,0.0015952337398734118,2,3,inv_cap_log_d4,d12
2020-10-01,0.030702125800116165,2,3,inv_cap_log_d4,d12
2021-01-01,0.03661827559451532,2,3,inv_cap_log_d4,d12
2021-04-01,0.07954184562608872,2,3,inv_cap_log_d4,d12
2021-07-01,0.1010950201145471,2,3,inv_cap_log_d4,d12
2021-10-01,0.06418173586675091,2,3,inv_cap_log_d4,d12
2022-01-01,0.07896452764734041,2,3,inv_cap_log_d4,d12
2022-04-01,-0.010139954241787414,2,3,inv_cap_log_d4,d12
2022-07-01,-0.018332078378504067,2,3,inv_cap_log_d4,d12
2022-10-01,-0.011442238439138167,2,3,inv_cap_log_d4,d12
2023-01-01,-0.01200612564930284,2,3,inv_cap_log_d4,d12
2023-04-01,0.0761220272732349,2,3,inv_cap_log_d4,d12
2023-07-01,0.11937036694534646,2,3,inv_cap_log_d4,d12
2023-10-01,0.06188207085132257,2,3,inv_cap_log_d4,d12
2024-01-01,0.015218584194639265,2,3,inv_cap_log_d4,d12
2024-04-01,0.008871830192642378,2,3,inv_cap_log_d4,d12
2024-07-01,-0.014276602647034703,2,3,inv_cap_log_d4,d12
2024-10-01,0.05522727218661465,2,3,inv_cap_log_d4,d12
2025-01-01,0.043035868790839635,2,3,inv_cap_log_d4,d12
2025-04-01,0.030840421371852497,2,3,inv_cap_log_d4,d12
2019-07-01,0.020597533112117844,3,1,inv_cap_log_d4,d12
2019-10-01,0.03218934630343029,3,1,inv_cap_log_d4,d12
2020-01-01,0.03207491433481664,3,1,inv_cap_log_d4,d12
2020-04-01,0.021739411336190156,3,1,inv_cap_log_d4,d12
2020-07-01,0.03008212359959334,3,1,inv_cap_log_d4,d12
2020-10-01,0.07644185051926118,3,1,inv_cap_log_d4,d12
2021-01-01,0.08824060691729717,3,1,inv_cap_log_d4,d12
2021-04-01,0.07644185051926118,3,1,inv_cap_log_d4,d12
2021-07-01,0.08915909693620268,3,1,inv_cap_log_d4,d12
2021-10-01,0.09777681285795561,3,1,inv_cap_log_d4,d12
2022-01-01,0.10088580468862364,3,1,inv_cap_log_d4,d12
2022-04-01,-0.00008125463725486387,3,1,inv_cap_log_d4,d12
2022-07-01,0.0023750365910915165,3,1,inv_cap_log_d4,d12
2022-10-01,-0.011486891225958246,3,1,inv_cap_log_d4,d12
2023-01-01,-0.005567237781363905,3,1,inv_cap_log_d4,d12
2023-04-01,0.058189966382575724,3,1,inv_cap_log_d4,d12
2023-07-01,0.08512827064001173,3,1,inv_cap_log_d4,d12
2023-10-01,0.09483740048250476,3,1,inv_cap_log_d4,d12
2024-01-01,0.09575589050141027,3,1,inv_cap_log_d4,d12
2024-04-01,0.07936775425851267,3,1,inv_cap_log_d4,d12
2024-07-01,0.019112366110199595,3,1,inv_cap_log_d4,d12
2024-10-01,0.017861015708100853,3,1,inv_cap_log_d4,d12
2025-01-01,-0.006818588183462648,3,1,inv_cap_log_d4,d12
2025-04-01,0.020254244334271906,3,1,inv_cap_log_d4,d12
2019-07-01,0.0050221066293377305,3,2,inv_cap_log_d4,d12
2019-10-01,0.02316934412236917,3,2,inv_cap_log_d4,d12
2020-01-01,0.021507542456872406,3,2,inv_cap_log_d4,d12
2020-04-01,0.015187015162487539,3,2,inv_cap_log_d4,d12
2020-07-01,0.014884534812558723,3,2,inv_cap_log_d4,d12
2020-10-01,0.048778007886903785,3,2,inv_cap_log_d4,d12
2021-01-01,0.05472536224192166,3,2,inv_cap_log_d4,d12
2021-04-01,0.05405894124116183,3,2,inv_cap_log_d4,d12
2021-07-01,0.08429374840311135,3,2,inv_cap_log_d4,d12
2021-10-01,0.09935168149017462,3,2,inv_cap_log_d4,d12
2022-01-01,0.0726051414598784,3,2,inv_cap_log_d4,d12
2022-04-01,0.02924163425107539,3,2,inv_cap_log_d4,d12
2022-07-01,0.03714204362793068,3,2,inv_cap_log_d4,d12
2022-10-01,-0.03595399018397032,3,2,inv_cap_log_d4,d12
2023-01-01,-0.015944738951571037,3,2,inv_cap_log_d4,d12
2023-04-01,0.028323919570547296,3,2,inv_cap_log_d4,d12
2023-07-01,0.03313955330652991,3,2,inv_cap_log_d4,d12
2023-10-01,0.05423865525910713,3,2,inv_cap_log_d4,d12
2024-01-01,0.03697716423239173,3,2,inv_cap_log_d4,d12
2024-04-01,0.03531701869433885,3,2,inv_cap_log_d4,d12
2024-07-01,0.0087925265996771,3,2,inv_cap_log_d4,d12
2024-10-01,0.008878677889343637,3,2,inv_cap_log_d4,d12
2025-01-01,0.004259200600197242,3,2,inv_cap_log_d4,d12
2025-04-01,-0.011181487638666096,3,2,inv_cap_log_d4,d12
2019-07-01,0.028762372191728433,3,3,inv_cap_log_d4,d12
2019-10-01,0.0241200873500935,3,3,inv_cap_log_d4,d12
2020-01-01,0.0241200873500935,3,3,inv_cap_log_d4,d12
2020-04-01,0.0340854575976982,3,3,inv_cap_log_d4,d12
2020-07-01,0.02940470766277148,3,3,inv_cap_log_d4,d12
2020-10-01,0.04559478906249912,3,3,inv_cap_log_d4,d12
2021-01-01,0.04739369315327128,3,3,inv_cap_log_d4,d12
2021-04-01,0.04239977332844824,3,3,inv_cap_log_d4,d12
2021-07-01,0.09428499858322147,3,3,inv_cap_log_d4,d12
2021-10-01,0.09075604996696378,3,3,inv_cap_log_d4,d12
2022-01-01,0.04692944972501701,3,3,inv_cap_log_d4,d12
2022-04-01,0.030660105065132812,3,3,inv_cap_log_d4,d12
2022-07-01,0.017726965078350088,3,3,inv_cap_log_d4,d12
2022-10-01,0.0016117189435925704,3,3,inv_cap_log_d4,d12
2023-01-01,-0.004031056715151868,3,3,inv_cap_log_d4,d12
2023-04-01,0.03541490122957625,3,3,inv_cap_log_d4,d12
2023-07-01,0.06441699669766288,3,3,inv_cap_log_d4,d12
2023-10-01,0.07053027504039926,3,3,inv_cap_log_d4,d12
2024-01-01,0.04279501490833356,3,3,inv_cap_log_d4,d12
2024-04-01,0.00016110333406762914,3,3,inv_cap_log_d4,d12
2024-07-01,0.003618290047235415,3,3,inv_cap_log_d4,d12
2024-10-01,0.016544412875260442,3,3,inv_cap_log_d4,d12
2025-01-01,0.016038077260565282,3,3,inv_cap_log_d4,d12
2025-04-01,0.011447713374147834,3,3,inv_cap_log_d4,d12
2019-07-01,0.029269462055336093,4,1,inv_cap_log_d4,d12
2019-10-01,0.015129919992651118,4,1,inv_cap_log_d4,d12
2020-01-01,0.006396068237402574,4,1,inv_cap_log_d4,d12
2020-04-01,-0.004006871200890832,4,1,inv_cap_log_d4,d12
2020-07-01,0.010070553019696022,4,1,inv_cap_log_d4,d12
2020-10-01,0.00973252860628492,4,1,inv_cap_log_d4,d12
2021-01-01,0.07222002868758573,4,1,inv_cap_log_d4,d12
2021-04-01,0.07412853640517088,4,1,inv_cap_log_d4,d12
2021-07-01,0.08701749297698852,4,1,inv_cap_log_d4,d12
2021-10-01,0.07787623835049472,4,1,inv_cap_log_d4,d12
2022-01-01,0.07305934740966434,4,1,inv_cap_log_d4,d12
2022-04-01,0.04387224494114971,4,1,inv_cap_log_d4,d12
2022-07-01,0.003074223573246923,4,1,inv_cap_log_d4,d12
2022-10-01,0.010781311659484769,4,1,inv_cap_log_d4,d12
2023-01-01,-0.003098770693164806,4,1,inv_cap_log_d4,d12
2023-04-01,0.009488215142833985,4,1,inv_cap_log_d4,d12
2023-07-01,0.07704461756687916,4,1,inv_cap_log_d4,d12
2023-10-01,0.07880882633501439,4,1,inv_cap_log_d4,d12
2024-01-01,0.0741482924749587,4,1,inv_cap_log_d4,d12
2024-04-01,0.0770074062645403,4,1,inv_cap_log_d4,d12
2024-07-01,0.057418160501181426,4,1,inv_cap_log_d4,d12
2024-10-01,-0.004032754443116143,4,1,inv_cap_log_d4,d12
2025-01-01,0.009747719022472382,4,1,inv_cap_log_d4,d12
2025-04-01,0.02499714695772221,4,1,inv_cap_log_d4,d12
2019-07-01,0.03754466992691387,4,2,inv_cap_log_d4,d12
2019-10-01,-0.006859358049118219,4,2,inv_cap_log_d4,d12
2020-01-01,-0.00422558292774848,4,2,inv_cap_log_d4,d12
2020-04-01,0.027886576806622307,4,2,inv_cap_log_d4,d12
2020-07-01,0.021759144585749957,4,2,inv_cap_log_d4,d12
2020-10-01,0.027886576806622307,4,2,inv_cap_log_d4,d12
2021-01-01,0.07065677460226126,4,2,inv_cap_log_d4,d12
2021-04-01,0.07065677460226126,4,2,inv_cap_log_d4,d12
2021-07-01,0.08761821295730432,4,2,inv_cap_log_d4,d12
2021-10-01,0.07597498649446038,4,2,inv_cap_log_d4,d12
2022-01-01,0.08195093793462346,4,2,inv_cap_log_d4,d12
2022-04-01,0.013138137022631452,4,2,inv_cap_log_d4,d12
2022-07-01,0.013138137022631452,4,2,inv_cap_log_d4,d12
2022-10-01,-0.00177876621897152,4,2,inv_cap_log_d4,d12
2023-01-01,0.015416749977633466,4,2,inv_cap_log_d4,d12
2023-04-01,0.011648478888361524,4,2,inv_cap_log_d4,d12
2023-07-01,0.07352853924320632,4,2,inv_cap_log_d4,d12
2023-10-01,0.079468643593963,4,2,inv_cap_log_d4,d12
2024-01-01,0.08554688412736451,4,2,inv_cap_log_d4,d12
2024-04-01,0.08102970822598064,4,2,inv_cap_log_d4,d12
2024-07-01,-0.015785192642991143,4,2,inv_cap_log_d4,d12
2024-10-01,-0.016695409756737337,4,2,inv_cap_log_d4,d12
2025-01-01,-0.012373862904915862,4,2,inv_cap_log_d4,d12
2025-04-01,0.030333393515399265,4,2,inv_cap_log_d4,d12
2019-07-01,0.041871963886664566,4,3,inv_cap_log_d4,d12
2019-10-01,0.04093315223472853,4,3,inv_cap_log_d4,d12
2020-01-01,0.020917859600987063,4,3,inv_cap_log_d4,d12
2020-04-01,0.01801031903139729,4,3,inv_cap_log_d4,d12
2020-07-01,0.03692412297188805,4,3,inv_cap_log_d4,d12
2020-10-01,0.04463290524637461,4,3,inv_cap_log_d4,d12
2021-01-01,0.10370667006217824,4,3,inv_cap_log_d4,d12
2021-04-01,0.09806161404645844,4,3,inv_cap_log_d4,d12
2021-07-01,0.09806161404645844,4,3,inv_cap_log_d4,d12
2021-10-01,0.09808946359673337,4,3,inv_cap_log_d4,d12
2022-01-01,0.09862306179954203,4,3,inv_cap_log_d4,d12
2022-04-01,0.014416464004717994,4,3,inv_cap_log_d4,d12
2022-07-01,0.019400671196617068,4,3,inv_cap_log_d4,d12
2022-10-01,-0.00683584211544775,4,3,inv_cap_log_d4,d12
2023-01-01,-0.016120140548096826,4,3,inv_cap_log_d4,d12
2023-04-01,-0.012182653682675848,4,3,inv_cap_log_d4,d12
2023-07-01,0.07073285837676019,4,3,inv_cap_log_d4,d12
2023-10-01,0.0936163892264673,4,3,inv_cap_log_d4,d12
2024-01-01,0.09417466063527952,4,3,inv_cap_log_d4,d12
2024-04-01,0.09887424087319893,4,3,inv_cap_log_d4,d12
2024-07-01,0.019452305399874588,4,3,inv_cap_log_d4,d12
2024-10-01,0.019452305399874588,4,3,inv_cap_log_d4,d12
2025-01-01,0.010696847282275355,4,3,inv_cap_log_d4,d12
2025-04-01,0.023761954622572454,4,3,inv_cap_log_d4,d12
2019-07-01,0.04701781992192263,5,1,inv_cap_log_d4,d12
2019-10-01,0.04701781992192263,5,1,inv_cap_log_d4,d12
2020-01-01,0.04701781992192263,5,1,inv_cap_log_d4,d12
2020-04-01,0.04116870044679533,5,1,inv_cap_log_d4,d12
2020-07-01,0.027815664990999016,5,1,inv_cap_log_d4,d12
2020-10-01,0.04116870044679533,5,1,inv_cap_log_d4,d12
2021-01-01,0.027815664990999016,5,1,inv_cap_log_d4,d12
2021-04-01,0.04701781992192263,5,1,inv_cap_log_d4,d12
2021-07-01,0.04822499048940296,5,1,inv_cap_log_d4,d12
2021-10-01,0.029022835558479343,5,1,inv_cap_log_d4,d12
2022-01-01,0.029022835558479343,5,1,inv_cap_log_d4,d12
2022-04-01,0.03317413278082126,5,1,inv_cap_log_d4,d12
2022-07-01,0.03348646959897853,5,1,inv_cap_log_d4,d12
2022-10-01,0.05716912094664535,5,1,inv_cap_log_d4,d12
2023-01-01,0.03348646959897853,5,1,inv_cap_log_d4,d12
2023-04-01,0.03348646959897853,5,1,inv_cap_log_d4,d12
2023-07-01,0.04116870044679533,5,1,inv_cap_log_d4,d12
2023-10-01,0.04701781992192263,5,1,inv_cap_log_d4,d12
2024-01-01,0.027815664990999016,5,1,inv_cap_log_d4,d12
2024-04-01,0.04822499048940296,5,1,inv_cap_log_d4,d12
2024-07-01,0.045319997669137246,5,1,inv_cap_log_d4,d12
2024-10-01,0.051169117144264545,5,1,inv_cap_log_d4,d12
2025-01-01,0.04683950505477485,5,1,inv_cap_log_d4,d12
2025-04-01,0.04683950505477485,5,1,inv_cap_log_d4,d12
2019-07-01,0.04027828221417815,5,2,inv_cap_log_d4,d12
2019-10-01,0.026489325769821173,5,2,inv_cap_log_d4,d12
2020-01-01,0.0030396136099673076,5,2,inv_cap_log_d4,d12
2020-04-01,0.003619260847632075,5,2,inv_cap_log_d4,d12
2020-07-01,0.005942962362070848,5,2,inv_cap_log_d4,d12
2020-10-01,0.006912791396857684,5,2,inv_cap_log_d4,d12
2021-01-01,0.006333144159192917,5,2,inv_cap_log_d4,d12
2021-04-01,0.0346143888345099,5,2,inv_cap_log_d4,d12
2021-07-01,0.014332308476256076,5,2,inv_cap_log_d4,d12
2021-10-01,0.013420156335812058,5,2,inv_cap_log_d4,d12
2022-01-01,0.007903470389103245,5,2,inv_cap_log_d4,d12
2022-04-01,0.050816525653265845,5,2,inv_cap_log_d4,d12
2022-07-01,0.07069248744741267,5,2,inv_cap_log_d4,d12
2022-10-01,0.07508138724133925,5,2,inv_cap_log_d4,d12
2023-01-01,0.04695213610372479,5,2,inv_cap_log_d4,d12
2023-04-01,0.09873407100115206,5,2,inv_cap_log_d4,d12
2023-07-01,0.019894889510082687,5,2,inv_cap_log_d4,d12
2023-10-01,0.034224207037387835,5,2,inv_cap_log_d4,d12
2024-01-01,0.0479815625147891,5,2,inv_cap_log_d4,d12
2024-04-01,0.029803706276505516,5,2,inv_cap_log_d4,d12
2024-07-01,0.02630108244351905,5,2,inv_cap_log_d4,d12
2024-10-01,0.02008335318473117,5,2,inv_cap_log_d4,d12
2025-01-01,0.02405243298672764,5,2,inv_cap_log_d4,d12
2025-04-01,0.02008335318473117,5,2,inv_cap_log_d4,d12
2019-07-01,0.022863124500024378,5,3,inv_cap_log_d4,d12
2019-10-01,0.00038487834655292173,5,3,inv_cap_log_d4,d12
2020-01-01,-0.001306872303409441,5,3,inv_cap_log_d4,d12
2020-04-01,0.00878359921283963,5,3,inv_cap_log_d4,d12
2020-07-01,0.023976515315122588,5,3,inv_cap_log_d4,d12
2020-10-01,0.011632955045750662,5,3,inv_cap_log_d4,d12
2021-01-01,0.01992423114312069,5,3,inv_cap_log_d4,d12
2021-04-01,0.04584453266400198,5,3,inv_cap_log_d4,d12
2021-07-01,0.054306911304738234,5,3,inv_cap_log_d4,d12
2021-10-01,0.05754333549412898,5,3,inv_cap_log_d4,d12
2022-01-01,0.06771243239018876,5,3,inv_cap_log_d4,d12
2022-04-01,0.07055191046645592,5,3,inv_cap_log_d4,d12
2022-07-01,0.02805162446650456,5,3,inv_cap_log_d4,d12
2022-10-01,0.031229572245589525,5,3,inv_cap_log_d4,d12
2023-01-01,0.014751349093282658,5,3,inv_cap_log_d4,d12
2023-04-01,0.019014907756997722,5,3,inv_cap_log_d4,d12
2023-07-01,0.014515339567067544,5,3,inv_cap_log_d4,d12
2023-10-01,0.05805836291736089,5,3,inv_cap_log_d4,d12
2024-01-01,0.06430864500546754,5,3,inv_cap_log_d4,d12
2024-04-01,0.08861011873729215,5,3,inv_cap_log_d4,d12
2024-07-01,0.0783352660849292,5,3,inv_cap_log_d4,d12
2024-10-01,0.014618920787898101,5,3,inv_cap_log_d4,d12
2025-01-01,0.009414443643057173,5,3,inv_cap_log_d4,d12
2025-04-01,0.019694562010978422,5,3,inv_cap_log_d4,d12
2019-07-01,0.017526364066587818,6,1,inv_cap_log_d4,d12
2019-10-01,0.007503749473254574,6,1,inv_cap_log_d4,d12
2020-01-01,0.01812533847021774,6,1,inv_cap_log_d4,d12
2020-04-01,-0.0008187893641755997,6,1,inv_cap_log_d4,d12
2020-07-01,-0.0055872004368217225,6,1,inv_cap_log_d4,d12
2020-10-01,-0.01600835386713781,6,1,inv_cap_log_d4,d12
2021-01-01,-0.006222728916803232,6,1,inv_cap_log_d4,d12
2021-04-01,-0.0008273625478317752,6,1,inv_cap_log_d4,d12
2021-07-01,0.0351272256772054,6,1,inv_cap_log_d4,d12
2021-10-01,0.03977032548986566,6,1,inv_cap_log_d4,d12
2022-01-01,0.02075050924541454,6,1,inv_cap_log_d4,d12
2022-04-01,0.0024993501350902988,6,1,inv_cap_log_d4,d12
2022-07-01,0.004789787005360472,6,1,inv_cap_log_d4,d12
2022-10-01,0.010960667435270372,6,1,inv_cap_log_d4,d12
2023-01-01,0.09026274281984722,6,1,inv_cap_log_d4,d12
2023-04-01,0.049654061210356745,6,1,inv_cap_log_d4,d12
2023-07-01,0.04344835951586677,6,1,inv_cap_log_d4,d12
2023-10-01,0.06363524150373914,6,1,inv_cap_log_d4,d12
2024-01-01,0.05960158080940315,6,1,inv_cap_log_d4,d12
2024-04-01,0.04121966879796928,6,1,inv_cap_log_d4,d12
2024-07-01,0.037029912788446535,6,1,inv_cap_log_d4,d12
2024-10-01,0.02411439078725656,6,1,inv_cap_log_d4,d12
2025-01-01,0.004106391826166205,6,1,inv_cap_log_d4,d12
2025-04-01,0.0012530358329395116,6,1,inv_cap_log_d4,d12
2019-07-01,0.03073629710890662,6,2,inv_cap_log_d4,d12
2019-10-01,0.03073629710890662,6,2,inv_cap_log_d4,d12
2020-01-01,0.03073629710890662,6,2,inv_cap_log_d4,d12
2020-04-01,0.031699295415127254,6,2,inv_cap_log_d4,d12
2020-07-01,0.01994081791709381,6,2,inv_cap_log_d4,d12
2020-10-01,0.027077785543492813,6,2,inv_cap_log_d4,d12
2021-01-01,0.027077785543492813,6,2,inv_cap_log_d4,d12
2021-04-01,0.03787326473530564,6,2,inv_cap_log_d4,d12
2021-07-01,0.03073629710890662,6,2,inv_cap_log_d4,d12
2021-10-01,0.018977819610873164,6,2,inv_cap_log_d4,d12
2022-01-01,0.01994081791709381,6,2,inv_cap_log_d4,d12
2022-04-01,0.052347129919538854,6,2,inv_cap_log_d4,d12
2022-07-01,0.051384131613318215,6,2,inv_cap_log_d4,d12
2022-10-01,0.051384131613318215,6,2,inv_cap_log_d4,d12
2023-01-01,0.06856463157527498,6,2,inv_cap_log_d4,d12
2023-04-01,0.051384131613318215,6,2,inv_cap_log_d4,d12
2023-07-01,0.0667770592795345,6,2,inv_cap_log_d4,d12
2023-10-01,0.052347129919538854,6,2,inv_cap_log_d4,d12
2024-01-01,0.03883626304152628,6,2,inv_cap_log_d4,d12
2024-04-01,0.03883626304152628,6,2,inv_cap_log_d4,d12
2024-07-01,0.01994081791709381,6,2,inv_cap_log_d4,d12
2024-10-01,0.01994081791709381,6,2,inv_cap_log_d4,d12
2025-01-01,0.018977819610873164,6,2,inv_cap_log_d4,d12
2025-04-01,0.018977819610873164,6,2,inv_cap_log_d4,d12
2019-07-01,0.02000279553304814,6,3,inv_cap_log_d4,d12
2019-10-01,0.02000279553304814,6,3,inv_cap_log_d4,d12
2020-01-01,0.016573558248568352,6,3,inv_cap_log_d4,d12
2020-04-01,0.008713390119443592,6,3,inv_cap_log_d4,d12
2020-07-01,0.010215168774619183,6,3,inv_cap_log_d4,d12
2020-10-01,0.025465962322864834,6,3,inv_cap_log_d4,d12
2021-01-01,0.029286445337095797,6,3,inv_cap_log_d4,d12
2021-04-01,0.016012032774930695,6,3,inv_cap_log_d4,d12
2021-07-01,0.054834979746359376,6,3,inv_cap_log_d4,d12
2021-10-01,0.05114840869049272,6,3,inv_cap_log_d4,d12
2022-01-01,0.04394063236308306,6,3,inv_cap_log_d4,d12
2022-04-01,0.04824599718502109,6,3,inv_cap_log_d4,d12
2022-07-01,0.07416043865781637,6,3,inv_cap_log_d4,d12
