date,pred_gb,horizon,avaliability,target_name,features_type
2024-01-01,0.01280578589257416,1,1,inv_cap_log_d4,d12
2024-04-01,-0.006249043230125539,1,1,inv_cap_log_d4,d12
2024-07-01,0.039121316789476786,1,1,inv_cap_log_d4,d12
2024-10-01,-0.01793449376652355,1,1,inv_cap_log_d4,d12
2025-01-01,0.012013226856160207,1,1,inv_cap_log_d4,d12
2025-04-01,0.004096813811584957,1,1,inv_cap_log_d4,d12
2019-07-01,-0.003152121186639191,1,2,inv_cap_log_d4,d12
2019-10-01,0.043741685642812354,1,2,inv_cap_log_d4,d12
2020-01-01,0.04930095563851097,1,2,inv_cap_log_d4,d12
2020-04-01,-0.026920132421637336,1,2,inv_cap_log_d4,d12
2020-07-01,-0.04145459385391351,1,2,inv_cap_log_d4,d12
2020-10-01,-0.007681512360843801,1,2,inv_cap_log_d4,d12
2021-01-01,0.005879019151434732,1,2,inv_cap_log_d4,d12
2021-04-01,0.09674966981130921,1,2,inv_cap_log_d4,d12
2021-07-01,0.11046020422922959,1,2,inv_cap_log_d4,d12
2021-10-01,0.07779579550244443,1,2,inv_cap_log_d4,d12
2022-01-01,0.0706353057088648,1,2,inv_cap_log_d4,d12
2022-04-01,0.03640712460744465,1,2,inv_cap_log_d4,d12
2022-07-01,0.03435003980694748,1,2,inv_cap_log_d4,d12
2022-10-01,0.025222991630816118,1,2,inv_cap_log_d4,d12
2023-01-01,0.0020282437123934696,1,2,inv_cap_log_d4,d12
2023-04-01,0.03889333195714818,1,2,inv_cap_log_d4,d12
2023-07-01,0.07597320094793952,1,2,inv_cap_log_d4,d12
2023-10-01,0.038546104008969975,1,2,inv_cap_log_d4,d12
2024-01-01,0.07546489191778627,1,2,inv_cap_log_d4,d12
2024-04-01,0.0223781121597388,1,2,inv_cap_log_d4,d12
2024-07-01,0.02432833394676012,1,2,inv_cap_log_d4,d12
2024-10-01,-0.02661357707599979,1,2,inv_cap_log_d4,d12
2025-01-01,-0.003808346255589991,1,2,inv_cap_log_d4,d12
2025-04-01,-0.00396598021125092,1,2,inv_cap_log_d4,d12
2019-07-01,0.026598937551422216,1,3,inv_cap_log_d4,d12
2019-10-01,0.033336603599339126,1,3,inv_cap_log_d4,d12
2020-01-01,0.025222995845888427,1,3,inv_cap_log_d4,d12
2020-04-01,-0.007008179679983635,1,3,inv_cap_log_d4,d12
2020-07-01,-0.0005165122646414999,1,3,inv_cap_log_d4,d12
2020-10-01,-0.013712706137164521,1,3,inv_cap_log_d4,d12
2021-01-01,0.020276460591949926,1,3,inv_cap_log_d4,d12
2021-04-01,0.0748370716265275,1,3,inv_cap_log_d4,d12
2021-07-01,0.07850093799364435,1,3,inv_cap_log_d4,d12
2021-10-01,0.050438657333428005,1,3,inv_cap_log_d4,d12
2022-01-01,0.001964908837358101,1,3,inv_cap_log_d4,d12
2022-04-01,0.021418492982617242,1,3,inv_cap_log_d4,d12
2022-07-01,-0.03074259637503017,1,3,inv_cap_log_d4,d12
2022-10-01,0.004412787461294289,1,3,inv_cap_log_d4,d12
2023-01-01,0.03468474207951379,1,3,inv_cap_log_d4,d12
2023-04-01,0.06164373498409422,1,3,inv_cap_log_d4,d12
2023-07-01,0.10508286153927118,1,3,inv_cap_log_d4,d12
2023-10-01,0.04113800277893508,1,3,inv_cap_log_d4,d12
2024-01-01,0.027853263032543374,1,3,inv_cap_log_d4,d12
2024-04-01,0.05054629150733523,1,3,inv_cap_log_d4,d12
2024-07-01,-0.002178823803602889,1,3,inv_cap_log_d4,d12
2024-10-01,0.03441510673541735,1,3,inv_cap_log_d4,d12
2025-01-01,-0.01001553458378035,1,3,inv_cap_log_d4,d12
2025-04-01,0.00953435170769934,1,3,inv_cap_log_d4,d12
2019-07-01,0.07284480645823897,2,1,inv_cap_log_d4,d12
2019-10-01,0.04958877406465098,2,1,inv_cap_log_d4,d12
2020-01-01,0.05796674480272882,2,1,inv_cap_log_d4,d12
2020-04-01,0.04641616815629348,2,1,inv_cap_log_d4,d12
2020-07-01,-0.04708831819727283,2,1,inv_cap_log_d4,d12
2020-10-01,-0.025014380754639284,2,1,inv_cap_log_d4,d12
2021-01-01,-0.0005198880361569277,2,1,inv_cap_log_d4,d12
2021-04-01,0.018094699997058587,2,1,inv_cap_log_d4,d12
2021-07-01,0.06047278223476975,2,1,inv_cap_log_d4,d12
2021-10-01,0.07778419142150153,2,1,inv_cap_log_d4,d12
2022-01-01,0.08818950145399976,2,1,inv_cap_log_d4,d12
2022-04-01,0.11636231826389189,2,1,inv_cap_log_d4,d12
2022-07-01,0.0069168063829990745,2,1,inv_cap_log_d4,d12
2022-10-01,0.010993664401710082,2,1,inv_cap_log_d4,d12
2023-01-01,0.03184903028387148,2,1,inv_cap_log_d4,d12
2023-04-01,0.038689891531254475,2,1,inv_cap_log_d4,d12
2023-07-01,0.017706356023809752,2,1,inv_cap_log_d4,d12
2023-10-01,0.049591083977210154,2,1,inv_cap_log_d4,d12
2024-01-01,0.043210501236688514,2,1,inv_cap_log_d4,d12
2024-04-01,-0.002072204603547824,2,1,inv_cap_log_d4,d12
2024-07-01,-0.011128714185394399,2,1,inv_cap_log_d4,d12
2024-10-01,0.0724502276180049,2,1,inv_cap_log_d4,d12
2025-01-01,0.025792078789606595,2,1,inv_cap_log_d4,d12
2025-04-01,0.048507211030240596,2,1,inv_cap_log_d4,d12
2019-07-01,0.03533763020395084,2,2,inv_cap_log_d4,d12
2019-10-01,0.0018334665114361007,2,2,inv_cap_log_d4,d12
2020-01-01,0.04939274275909259,2,2,inv_cap_log_d4,d12
2020-04-01,0.027897081405213863,2,2,inv_cap_log_d4,d12
2020-07-01,-0.027090477759742868,2,2,inv_cap_log_d4,d12
2020-10-01,-0.022109658565427168,2,2,inv_cap_log_d4,d12
2021-01-01,0.01272577133708891,2,2,inv_cap_log_d4,d12
2021-04-01,0.03513086700034499,2,2,inv_cap_log_d4,d12
2021-07-01,0.12423889591782751,2,2,inv_cap_log_d4,d12
2021-10-01,0.10679378236236559,2,2,inv_cap_log_d4,d12
2022-01-01,0.09451849192998996,2,2,inv_cap_log_d4,d12
2022-04-01,0.06971276347234288,2,2,inv_cap_log_d4,d12
2022-07-01,0.011342813967651973,2,2,inv_cap_log_d4,d12
2022-10-01,0.01800911552142355,2,2,inv_cap_log_d4,d12
2023-01-01,0.028495709266046988,2,2,inv_cap_log_d4,d12
2023-04-01,0.0006418886160364998,2,2,inv_cap_log_d4,d12
2023-07-01,0.06385486615679678,2,2,inv_cap_log_d4,d12
2023-10-01,0.01957293935883627,2,2,inv_cap_log_d4,d12
2024-01-01,0.03766920083628471,2,2,inv_cap_log_d4,d12
2024-04-01,0.05857198160871323,2,2,inv_cap_log_d4,d12
2024-07-01,0.013583021057770213,2,2,inv_cap_log_d4,d12
2024-10-01,0.025884688529490194,2,2,inv_cap_log_d4,d12
2025-01-01,0.027031140883121,2,2,inv_cap_log_d4,d12
2025-04-01,0.0020361001841861237,2,2,inv_cap_log_d4,d12
2019-07-01,0.00859197637704253,2,3,inv_cap_log_d4,d12
2019-10-01,0.027924033439001395,2,3,inv_cap_log_d4,d12
2020-01-01,0.03766493432765799,2,3,inv_cap_log_d4,d12
2020-04-01,0.013607843499776319,2,3,inv_cap_log_d4,d12
2020-07-01,-0.04616599148740656,2,3,inv_cap_log_d4,d12
2020-10-01,0.02114268448118656,2,3,inv_cap_log_d4,d12
2021-01-01,0.020279382179251616,2,3,inv_cap_log_d4,d12
2021-04-01,0.056515279673756025,2,3,inv_cap_log_d4,d12
2021-07-01,0.1088600988476258,2,3,inv_cap_log_d4,d12
2021-10-01,0.06929122475544575,2,3,inv_cap_log_d4,d12
2022-01-01,0.08676292815756946,2,3,inv_cap_log_d4,d12
2022-04-01,0.02836114005577646,2,3,inv_cap_log_d4,d12
2022-07-01,0.016986435118484723,2,3,inv_cap_log_d4,d12
2022-10-01,0.03274431012901146,2,3,inv_cap_log_d4,d12
2023-01-01,0.04831468296561918,2,3,inv_cap_log_d4,d12
2023-04-01,0.06873222829829242,2,3,inv_cap_log_d4,d12
2023-07-01,0.06896435893881822,2,3,inv_cap_log_d4,d12
2023-10-01,0.11072271484441984,2,3,inv_cap_log_d4,d12
2024-01-01,0.038763384870810456,2,3,inv_cap_log_d4,d12
2024-04-01,0.039070861367402066,2,3,inv_cap_log_d4,d12
2024-07-01,0.02961866172950485,2,3,inv_cap_log_d4,d12
2024-10-01,0.05580614812215423,2,3,inv_cap_log_d4,d12
2025-01-01,0.03461005429109332,2,3,inv_cap_log_d4,d12
2025-04-01,0.05359205243050651,2,3,inv_cap_log_d4,d12
2019-07-01,0.04076482928884724,3,1,inv_cap_log_d4,d12
2019-10-01,0.046173955350748225,3,1,inv_cap_log_d4,d12
2020-01-01,0.03862847036490065,3,1,inv_cap_log_d4,d12
2020-04-01,0.042619651127296404,3,1,inv_cap_log_d4,d12
2020-07-01,0.01488414994626163,3,1,inv_cap_log_d4,d12
2020-10-01,0.04572483426677941,3,1,inv_cap_log_d4,d12
2021-01-01,0.038853786234303314,3,1,inv_cap_log_d4,d12
2021-04-01,0.04020416450385978,3,1,inv_cap_log_d4,d12
2021-07-01,0.026949527104247153,3,1,inv_cap_log_d4,d12
2021-10-01,0.06875216531796896,3,1,inv_cap_log_d4,d12
2022-01-01,0.056803587307716744,3,1,inv_cap_log_d4,d12
2022-04-01,0.042849754517889166,3,1,inv_cap_log_d4,d12
2022-07-01,0.050766763366567005,3,1,inv_cap_log_d4,d12
2022-10-01,0.010498857272111063,3,1,inv_cap_log_d4,d12
2023-01-01,0.01822784050955293,3,1,inv_cap_log_d4,d12
2023-04-01,0.014718209389080791,3,1,inv_cap_log_d4,d12
2023-07-01,0.010894994930158247,3,1,inv_cap_log_d4,d12
2023-10-01,0.05148794419313254,3,1,inv_cap_log_d4,d12
2024-01-01,0.038031258321043246,3,1,inv_cap_log_d4,d12
2024-04-01,0.04569709881853218,3,1,inv_cap_log_d4,d12
2024-07-01,0.06588072775502521,3,1,inv_cap_log_d4,d12
2024-10-01,0.06295637373621513,3,1,inv_cap_log_d4,d12
2025-01-01,0.07547211205839194,3,1,inv_cap_log_d4,d12
2025-04-01,0.08419031361439158,3,1,inv_cap_log_d4,d12
2019-07-01,0.04257554915825899,3,2,inv_cap_log_d4,d12
2019-10-01,0.04340522939841769,3,2,inv_cap_log_d4,d12
2020-01-01,-0.017254528892573867,3,2,inv_cap_log_d4,d12
2020-04-01,0.025000784145277965,3,2,inv_cap_log_d4,d12
2020-07-01,0.04054118291046045,3,2,inv_cap_log_d4,d12
2020-10-01,-0.008382057351141232,3,2,inv_cap_log_d4,d12
2021-01-01,-0.008382057351141232,3,2,inv_cap_log_d4,d12
2021-04-01,0.03401885176332787,3,2,inv_cap_log_d4,d12
2021-07-01,0.05136793862566323,3,2,inv_cap_log_d4,d12
2021-10-01,0.07943548837740395,3,2,inv_cap_log_d4,d12
2022-01-01,0.07129341484538693,3,2,inv_cap_log_d4,d12
2022-04-01,0.08403537066477501,3,2,inv_cap_log_d4,d12
2022-07-01,0.09797617920241926,3,2,inv_cap_log_d4,d12
2022-10-01,0.052425335715400125,3,2,inv_cap_log_d4,d12
2023-01-01,0.03823337530727022,3,2,inv_cap_log_d4,d12
2023-04-01,0.019345180627113462,3,2,inv_cap_log_d4,d12
2023-07-01,0.00427940162599473,3,2,inv_cap_log_d4,d12
2023-10-01,0.04615366854337573,3,2,inv_cap_log_d4,d12
2024-01-01,0.034212026230988055,3,2,inv_cap_log_d4,d12
2024-04-01,0.04086237185647443,3,2,inv_cap_log_d4,d12
2024-07-01,0.05473654218853207,3,2,inv_cap_log_d4,d12
2024-10-01,0.03464019688790396,3,2,inv_cap_log_d4,d12
2025-01-01,0.03177615039994672,3,2,inv_cap_log_d4,d12
2025-04-01,0.03464019688790396,3,2,inv_cap_log_d4,d12
2019-07-01,0.02355340135027238,3,3,inv_cap_log_d4,d12
2019-10-01,-0.007594448074400691,3,3,inv_cap_log_d4,d12
2020-01-01,0.010741995684746292,3,3,inv_cap_log_d4,d12
2020-04-01,0.02845507224109224,3,3,inv_cap_log_d4,d12
2020-07-01,0.02063750503493203,3,3,inv_cap_log_d4,d12
2020-10-01,0.01826576881517939,3,3,inv_cap_log_d4,d12
2021-01-01,0.003542453850573543,3,3,inv_cap_log_d4,d12
2021-04-01,0.04303690066173845,3,3,inv_cap_log_d4,d12
2021-07-01,0.07182495657585321,3,3,inv_cap_log_d4,d12
2021-10-01,0.05973713082194949,3,3,inv_cap_log_d4,d12
2022-01-01,0.05376806831551726,3,3,inv_cap_log_d4,d12
2022-04-01,0.09269805794088806,3,3,inv_cap_log_d4,d12
2022-07-01,-0.004795114176881436,3,3,inv_cap_log_d4,d12
2022-10-01,-0.0021602616067108588,3,3,inv_cap_log_d4,d12
2023-01-01,-0.030410931267306693,3,3,inv_cap_log_d4,d12
2023-04-01,-0.010946668873088913,3,3,inv_cap_log_d4,d12
2023-07-01,0.021034207244780005,3,3,inv_cap_log_d4,d12
2023-10-01,0.10124014238678633,3,3,inv_cap_log_d4,d12
2024-01-01,0.09207499517692533,3,3,inv_cap_log_d4,d12
2024-04-01,0.0192153939278318,3,3,inv_cap_log_d4,d12
2024-07-01,0.0016505629899608992,3,3,inv_cap_log_d4,d12
2024-10-01,0.026576384378146675,3,3,inv_cap_log_d4,d12
2025-01-01,0.020233910839699623,3,3,inv_cap_log_d4,d12
2025-04-01,0.028939971117036164,3,3,inv_cap_log_d4,d12
2019-07-01,0.02490570298598803,4,1,inv_cap_log_d4,d12
2019-10-01,0.02995611936150015,4,1,inv_cap_log_d4,d12
2020-01-01,0.0316157312825472,4,1,inv_cap_log_d4,d12
2020-04-01,0.010175892515545522,4,1,inv_cap_log_d4,d12
2020-07-01,0.000506296902991879,4,1,inv_cap_log_d4,d12
2020-10-01,-0.004327153666071573,4,1,inv_cap_log_d4,d12
2021-01-01,0.018735663754281442,4,1,inv_cap_log_d4,d12
2021-04-01,0.031072686474974253,4,1,inv_cap_log_d4,d12
2021-07-01,0.040145338388656165,4,1,inv_cap_log_d4,d12
2021-10-01,0.03455990030668328,4,1,inv_cap_log_d4,d12
2022-01-01,0.10385597882949094,4,1,inv_cap_log_d4,d12
2022-04-01,0.08404611580381822,4,1,inv_cap_log_d4,d12
2022-07-01,0.07557189532937456,4,1,inv_cap_log_d4,d12
2022-10-01,0.05238506809782094,4,1,inv_cap_log_d4,d12
2023-01-01,0.06575931375846267,4,1,inv_cap_log_d4,d12
2023-04-01,0.028414261910770323,4,1,inv_cap_log_d4,d12
2023-07-01,0.041964588644423706,4,1,inv_cap_log_d4,d12
2023-10-01,0.03582445104424767,4,1,inv_cap_log_d4,d12
2024-01-01,0.07900333460437749,4,1,inv_cap_log_d4,d12
2024-04-01,0.06815034532743774,4,1,inv_cap_log_d4,d12
2024-07-01,0.07251716713149123,4,1,inv_cap_log_d4,d12
2024-10-01,0.019563948429644408,4,1,inv_cap_log_d4,d12
2025-01-01,0.04612034091103187,4,1,inv_cap_log_d4,d12
2025-04-01,0.04364080591348944,4,1,inv_cap_log_d4,d12
2019-07-01,0.023960167979086552,4,2,inv_cap_log_d4,d12
2019-10-01,-0.0018272446643218601,4,2,inv_cap_log_d4,d12
2020-01-01,0.016673342006051348,4,2,inv_cap_log_d4,d12
2020-04-01,-0.015498006414816176,4,2,inv_cap_log_d4,d12
2020-07-01,0.01214692477286873,4,2,inv_cap_log_d4,d12
2020-10-01,-0.029635847991448458,4,2,inv_cap_log_d4,d12
2021-01-01,0.0033712436010077673,4,2,inv_cap_log_d4,d12
2021-04-01,-0.002256319544625726,4,2,inv_cap_log_d4,d12
2021-07-01,0.0592830506523229,4,2,inv_cap_log_d4,d12
2021-10-01,0.040089520396289095,4,2,inv_cap_log_d4,d12
2022-01-01,0.06777550145251057,4,2,inv_cap_log_d4,d12
2022-04-01,0.03967519293258027,4,2,inv_cap_log_d4,d12
2022-07-01,0.027268870095359325,4,2,inv_cap_log_d4,d12
2022-10-01,0.05526113921791758,4,2,inv_cap_log_d4,d12
2023-01-01,0.06941373583034893,4,2,inv_cap_log_d4,d12
2023-04-01,0.07009158367397086,4,2,inv_cap_log_d4,d12
2023-07-01,0.049627792935313955,4,2,inv_cap_log_d4,d12
2023-10-01,0.07428121252729933,4,2,inv_cap_log_d4,d12
2024-01-01,0.019247681603407202,4,2,inv_cap_log_d4,d12
2024-04-01,0.05130677020514324,4,2,inv_cap_log_d4,d12
2024-07-01,0.01176343931394929,4,2,inv_cap_log_d4,d12
2024-10-01,0.05822070287078852,4,2,inv_cap_log_d4,d12
2025-01-01,0.08792900206722698,4,2,inv_cap_log_d4,d12
2025-04-01,0.013850978610139814,4,2,inv_cap_log_d4,d12
2019-07-01,0.05370075566429186,4,3,inv_cap_log_d4,d12
2019-10-01,0.06240931836750501,4,3,inv_cap_log_d4,d12
2020-01-01,0.0533856191023722,4,3,inv_cap_log_d4,d12
2020-04-01,0.05430878312916557,4,3,inv_cap_log_d4,d12
2020-07-01,0.04583352711935254,4,3,inv_cap_log_d4,d12
2020-10-01,0.03543229832835788,4,3,inv_cap_log_d4,d12
2021-01-01,0.024644678763063258,4,3,inv_cap_log_d4,d12
2021-04-01,0.027923551214289445,4,3,inv_cap_log_d4,d12
2021-07-01,0.054380016828596556,4,3,inv_cap_log_d4,d12
2021-10-01,0.051076534867991984,4,3,inv_cap_log_d4,d12
2022-01-01,0.06626564491211928,4,3,inv_cap_log_d4,d12
2022-04-01,0.051357735143925526,4,3,inv_cap_log_d4,d12
2022-07-01,0.07254554508078574,4,3,inv_cap_log_d4,d12
2022-10-01,0.0039022305363336923,4,3,inv_cap_log_d4,d12
2023-01-01,0.0038276900775356462,4,3,inv_cap_log_d4,d12
2023-04-01,0.04443556986365826,4,3,inv_cap_log_d4,d12
2023-07-01,0.03336911952284212,4,3,inv_cap_log_d4,d12
2023-10-01,0.04566611478310005,4,3,inv_cap_log_d4,d12
2024-01-01,0.05189274763748471,4,3,inv_cap_log_d4,d12
2024-04-01,0.05052378308088008,4,3,inv_cap_log_d4,d12
2024-07-01,0.04339883941309558,4,3,inv_cap_log_d4,d12
2024-10-01,0.04984710359744682,4,3,inv_cap_log_d4,d12
2025-01-01,0.031480450366598814,4,3,inv_cap_log_d4,d12
2025-04-01,0.05999092696903495,4,3,inv_cap_log_d4,d12
2019-07-01,0.05076034231284923,5,1,inv_cap_log_d4,d12
2019-10-01,0.03161360550669844,5,1,inv_cap_log_d4,d12
2020-01-01,0.02785746919116022,5,1,inv_cap_log_d4,d12
2020-04-01,0.043021005075171814,5,1,inv_cap_log_d4,d12
2020-07-01,-0.06247639332288363,5,1,inv_cap_log_d4,d12
2020-10-01,-0.024133772041558782,5,1,inv_cap_log_d4,d12
2021-01-01,0.006538932677659641,5,1,inv_cap_log_d4,d12
2021-04-01,0.010701163233532714,5,1,inv_cap_log_d4,d12
2021-07-01,0.03864773239272469,5,1,inv_cap_log_d4,d12
2021-10-01,0.05321877005194944,5,1,inv_cap_log_d4,d12
2022-01-01,0.04992339590526043,5,1,inv_cap_log_d4,d12
2022-04-01,0.05631762544725142,5,1,inv_cap_log_d4,d12
2022-07-01,0.07138402006729895,5,1,inv_cap_log_d4,d12
2022-10-01,0.09347131143010505,5,1,inv_cap_log_d4,d12
2023-01-01,0.07973329660631966,5,1,inv_cap_log_d4,d12
2023-04-01,0.07644456258575422,5,1,inv_cap_log_d4,d12
2023-07-01,0.05764905351968665,5,1,inv_cap_log_d4,d12
2023-10-01,0.004147621223779929,5,1,inv_cap_log_d4,d12
2024-01-01,0.018150183075718147,5,1,inv_cap_log_d4,d12
2024-04-01,0.06383852871423797,5,1,inv_cap_log_d4,d12
2024-07-01,0.04477674579601436,5,1,inv_cap_log_d4,d12
2024-10-01,0.020353338687865045,5,1,inv_cap_log_d4,d12
2025-01-01,0.01084956309041811,5,1,inv_cap_log_d4,d12
2025-04-01,0.02597909675277313,5,1,inv_cap_log_d4,d12
2019-07-01,0.017343052279245402,5,2,inv_cap_log_d4,d12
2019-10-01,0.03698356723075305,5,2,inv_cap_log_d4,d12
2020-01-01,0.03137278098380608,5,2,inv_cap_log_d4,d12
2020-04-01,0.0019337448240158706,5,2,inv_cap_log_d4,d12
2020-07-01,-0.002123852149898034,5,2,inv_cap_log_d4,d12
2020-10-01,0.004352047232712528,5,2,inv_cap_log_d4,d12
2021-01-01,-0.03313967362468666,5,2,inv_cap_log_d4,d12
2021-04-01,0.005408468752262689,5,2,inv_cap_log_d4,d12
2021-07-01,0.0029531580225792067,5,2,inv_cap_log_d4,d12
2021-10-01,0.04625810322463938,5,2,inv_cap_log_d4,d12
2022-01-01,0.04644606664267753,5,2,inv_cap_log_d4,d12
2022-04-01,0.04403583289848337,5,2,inv_cap_log_d4,d12
2022-07-01,0.10015571667803014,5,2,inv_cap_log_d4,d12
2022-10-01,0.0648889498174086,5,2,inv_cap_log_d4,d12
2023-01-01,0.08992080730984679,5,2,inv_cap_log_d4,d12
2023-04-01,0.05859735877186257,5,2,inv_cap_log_d4,d12
2023-07-01,0.04889554819340924,5,2,inv_cap_log_d4,d12
2023-10-01,0.013315755356071594,5,2,inv_cap_log_d4,d12
2024-01-01,0.03702896116717999,5,2,inv_cap_log_d4,d12
2024-04-01,0.03678272441436523,5,2,inv_cap_log_d4,d12
2024-07-01,0.05128623755674772,5,2,inv_cap_log_d4,d12
2024-10-01,0.05816022000096186,5,2,inv_cap_log_d4,d12
2025-01-01,0.02902999823013108,5,2,inv_cap_log_d4,d12
2025-04-01,0.027238287518201787,5,2,inv_cap_log_d4,d12
2019-07-01,0.01259983114941006,5,3,inv_cap_log_d4,d12
2019-10-01,0.044093033856534146,5,3,inv_cap_log_d4,d12
2020-01-01,0.04274362947369682,5,3,inv_cap_log_d4,d12
2020-04-01,0.018431612884587202,5,3,inv_cap_log_d4,d12
2020-07-01,-0.006903034303972086,5,3,inv_cap_log_d4,d12
2020-10-01,-0.01628185261839786,5,3,inv_cap_log_d4,d12
2021-01-01,0.05481646596437007,5,3,inv_cap_log_d4,d12
2021-04-01,0.004887609740493737,5,3,inv_cap_log_d4,d12
2021-07-01,-0.01788728770674991,5,3,inv_cap_log_d4,d12
2021-10-01,0.033149529273655456,5,3,inv_cap_log_d4,d12
2022-01-01,0.020731003465214115,5,3,inv_cap_log_d4,d12
2022-04-01,0.067046465117022,5,3,inv_cap_log_d4,d12
2022-07-01,0.08057843928682583,5,3,inv_cap_log_d4,d12
2022-10-01,0.08329718216672685,5,3,inv_cap_log_d4,d12
2023-01-01,0.07057310443377997,5,3,inv_cap_log_d4,d12
2023-04-01,0.023460616798517332,5,3,inv_cap_log_d4,d12
2023-07-01,0.06096373385001783,5,3,inv_cap_log_d4,d12
2023-10-01,0.05424446695043634,5,3,inv_cap_log_d4,d12
2024-01-01,0.050088369462650204,5,3,inv_cap_log_d4,d12
2024-04-01,0.01814775419437055,5,3,inv_cap_log_d4,d12
2024-07-01,0.036587231762768624,5,3,inv_cap_log_d4,d12
2024-10-01,0.03401653465542308,5,3,inv_cap_log_d4,d12
2025-01-01,0.026108106023929163,5,3,inv_cap_log_d4,d12
2025-04-01,0.0461272397197196,5,3,inv_cap_log_d4,d12
2019-07-01,0.02505323491005808,6,1,inv_cap_log_d4,d12
2019-10-01,-0.012641516779849635,6,1,inv_cap_log_d4,d12
2020-01-01,0.00304780839188188,6,1,inv_cap_log_d4,d12
2020-04-01,0.0010590048468626795,6,1,inv_cap_log_d4,d12
2020-07-01,-0.0009973862331866881,6,1,inv_cap_log_d4,d12
2020-10-01,0.00087681520802739,6,1,inv_cap_log_d4,d12
2021-01-01,-0.02341169486785398,6,1,inv_cap_log_d4,d12
2021-04-01,-0.01837666048556505,6,1,inv_cap_log_d4,d12
2021-07-01,0.013919692666516367,6,1,inv_cap_log_d4,d12
2021-10-01,0.004049893098467379,6,1,inv_cap_log_d4,d12
2022-01-01,-0.003072978813582601,6,1,inv_cap_log_d4,d12
2022-04-01,0.014947480607021155,6,1,inv_cap_log_d4,d12
2022-07-01,-0.00690702294711637,6,1,inv_cap_log_d4,d12
2022-10-01,0.034801882706242473,6,1,inv_cap_log_d4,d12
2023-01-01,0.06350803001906652,6,1,inv_cap_log_d4,d12
2023-04-01,0.07128858345904636,6,1,inv_cap_log_d4,d12
2023-07-01,0.05521189933403405,6,1,inv_cap_log_d4,d12
2023-10-01,0.05074626020962852,6,1,inv_cap_log_d4,d12
2024-01-01,0.05346433015812271,6,1,inv_cap_log_d4,d12
2024-04-01,0.032381929915516854,6,1,inv_cap_log_d4,d12
2024-07-01,0.04191528311388718,6,1,inv_cap_log_d4,d12
2024-10-01,0.054790665964380446,6,1,inv_cap_log_d4,d12
2025-01-01,0.028692194545754144,6,1,inv_cap_log_d4,d12
2025-04-01,-0.008523749144816808,6,1,inv_cap_log_d4,d12
2019-07-01,0.015345752408854982,6,2,inv_cap_log_d4,d12
2019-10-01,0.007259028389121104,6,2,inv_cap_log_d4,d12
2020-01-01,-0.0007618939409030773,6,2,inv_cap_log_d4,d12
2020-04-01,0.003052458594237341,6,2,inv_cap_log_d4,d12
2020-07-01,0.005486701946228016,6,2,inv_cap_log_d4,d12
2020-10-01,0.024314364702727936,6,2,inv_cap_log_d4,d12
2021-01-01,0.023473768626930583,6,2,inv_cap_log_d4,d12
2021-04-01,0.009597155553503697,6,2,inv_cap_log_d4,d12
2021-07-01,0.010260858260663822,6,2,inv_cap_log_d4,d12
2021-10-01,-0.05100018508773006,6,2,inv_cap_log_d4,d12
2022-01-01,0.01738296638729983,6,2,inv_cap_log_d4,d12
2022-04-01,0.026478628129759225,6,2,inv_cap_log_d4,d12
2022-07-01,0.05525891382447846,6,2,inv_cap_log_d4,d12
2022-10-01,0.09796198392074881,6,2,inv_cap_log_d4,d12
2023-01-01,0.0848096884697451,6,2,inv_cap_log_d4,d12
2023-04-01,0.12432113546344203,6,2,inv_cap_log_d4,d12
2023-07-01,0.060866572207581085,6,2,inv_cap_log_d4,d12
2023-10-01,0.05001518907938496,6,2,inv_cap_log_d4,d12
2024-01-01,0.02719148801357437,6,2,inv_cap_log_d4,d12
2024-04-01,0.0575089558254444,6,2,inv_cap_log_d4,d12
2024-07-01,0.04992143687819644,6,2,inv_cap_log_d4,d12
2024-10-01,0.03733910320637017,6,2,inv_cap_log_d4,d12
2025-01-01,0.05157235941979048,6,2,inv_cap_log_d4,d12
2025-04-01,-0.004901147513840423,6,2,inv_cap_log_d4,d12
2019-07-01,-0.003837874682813186,6,3,inv_cap_log_d4,d12
2019-10-01,0.029835998857104147,6,3,inv_cap_log_d4,d12
2020-01-01,0.02326351187290989,6,3,inv_cap_log_d4,d12
2020-04-01,0.015979281907445353,6,3,inv_cap_log_d4,d12
2020-07-01,0.038373536898099976,6,3,inv_cap_log_d4,d12
2020-10-01,0.028398140334094123,6,3,inv_cap_log_d4,d12
2021-01-01,-0.013898115147427281,6,3,inv_cap_log_d4,d12
2021-04-01,0.04087266941268493,6,3,inv_cap_log_d4,d12
2021-07-01,0.015012005905468959,6,3,inv_cap_log_d4,d12
2021-10-01,-0.012404201882608379,6,3,inv_cap_log_d4,d12
2022-01-01,0.02661619750214302,6,3,inv_cap_log_d4,d12
2022-04-01,0.00394341977231219,6,3,inv_cap_log_d4,d12
2022-07-01,0.0787184563586431,6,3,inv_cap_log_d4,d12
2022-10-01,0.0668933160507193,6,3,inv_cap_log_d4,d12
2023-01-01,0.06710249940021505,6,3,inv_cap_log_d4,d12
2023-04-01,0.032286672466863606,6,3,inv_cap_log_d4,d12
2023-07-01,0.05467260375473167,6,3,inv_cap_log_d4,d12
2023-10-01,0.03313024632213252,6,3,inv_cap_log_d4,d12
