date,gdp_log_d4_dfm_pred,cons_log_d4_dfm_pred,inv_log_d4_dfm_pred,inv_cap_log_d4_dfm_pred,horizon,avaliability,features_type,features_strategy,k_factors,factor_order
2025-01-01,0.05214156120265048,0.12143002679516196,0.019931838075223047,0.020955660446972082,5,1,d12,avail_only,1,1
2025-04-01,0.02086484370246833,0.12169239666897716,-0.3203381803127398,0.11954273816760144,6,1,d12,avail_only,1,1
2024-01-01,0.065973661855256,0.08425303524514428,0.1506507144024284,0.015814936101597434,1,1,d12,avail_only,2,1
2024-04-01,0.08852217536167242,0.09900100082255615,0.1587292261100909,-0.011197012206892475,2,1,d12,avail_only,2,1
2024-07-01,0.08662745437022354,0.08686503947374791,0.09990389549965863,-0.002308798591380671,3,1,d12,avail_only,2,1
2024-10-01,0.08673398478242896,0.09217417391680073,0.12772531259724995,-0.02278301129324478,4,1,d12,avail_only,2,1
2025-01-01,0.04375138976975331,0.05966339959221394,0.09888453946133126,0.02780570844498734,5,1,d12,avail_only,2,1
2025-04-01,-0.004939911032461112,-0.04646760786107747,-0.0990499587347616,0.14756549352661788,6,1,d12,avail_only,2,1
2024-01-01,0.060731905595952276,0.057017237239057626,0.2023369059897922,-0.0031158760272371744,1,2,d12,avail_only,1,1
2024-04-01,0.010073041843569603,0.006377565555669256,0.4101330005443593,0.0697680504808288,2,2,d12,avail_only,1,1
2024-07-01,0.018945305183827327,0.032846985217472355,0.29820060482175953,0.07107942946529862,3,2,d12,avail_only,1,1
2024-10-01,0.0011243897138597733,0.009094464823670146,0.09836665018021468,0.14402321194636858,4,2,d12,avail_only,1,1
2025-01-01,-0.00022071960008312932,0.034376166048319674,-0.1906533286289423,0.13899765312903248,5,2,d12,avail_only,1,1
2025-04-01,0.055228699820983856,0.12163493472886093,-0.512806777576315,0.061533888068469045,6,2,d12,avail_only,1,1
2024-01-01,0.05495769414358795,0.06790498590541873,0.21962573502762578,-0.023233934687551465,1,2,d12,avail_only,2,1
2024-04-01,0.023486441518347553,0.13138710125811273,0.27676241555934217,0.04799368970992051,2,2,d12,avail_only,2,1
2024-07-01,0.026434581404464648,0.1216024796958304,0.18654624843607512,0.052047595963273796,3,2,d12,avail_only,2,1
2024-10-01,0.0017742841204638911,0.036732373218097775,0.0696970622012964,0.1378579063380924,4,2,d12,avail_only,2,1
2025-01-01,-0.020438777824390776,-0.057824881163280974,-0.11131871147968997,0.1435648106317889,5,2,d12,avail_only,2,1
2025-04-01,0.006773289089799347,-0.12642486818085583,-0.25100099305617174,0.07292286548017636,6,2,d12,avail_only,2,1
2024-01-01,0.11052593613894719,0.1854156099458975,-0.26546978048112324,0.008131664908751501,1,3,d12,avail_only,1,1
2024-04-01,0.01565659050676017,0.014308006635107343,0.28371509600891753,0.09149418403668047,2,3,d12,avail_only,1,1
2024-07-01,0.0380559926277884,0.03744766585197705,0.3360212999663158,0.06975168846585082,3,3,d12,avail_only,1,1
2024-10-01,0.09318207834541657,0.13583525336294489,-0.10777509504681167,0.053311925936128345,4,3,d12,avail_only,1,1
2025-01-01,0.05626299834639482,0.09724034547238135,-0.1350241180502516,0.005345092054794641,5,3,d12,avail_only,1,1
2025-04-01,0.11776637312679994,0.22593753983662596,-0.5264569343277069,-0.10239283952345604,6,3,d12,avail_only,1,1
2024-01-01,0.0709459386672353,-0.031397174264192425,0.03445717670870113,0.02194807985733461,1,3,d12,avail_only,2,1
2024-04-01,0.03891891330968292,0.1432403144488333,0.17215508937696516,0.08530096898761448,2,3,d12,avail_only,2,1
2024-07-01,0.06773576049194142,0.195170448987864,0.18085806408404992,0.06258031205781923,3,3,d12,avail_only,2,1
2024-10-01,0.08597067302792613,0.06200913609376953,0.006161228546095111,0.07266342675460184,4,3,d12,avail_only,2,1
2025-01-01,0.05452565502037128,0.06483743377022516,-0.09094966301164362,0.017048612648005515,5,3,d12,avail_only,2,1
2025-04-01,0.06912730377343833,-0.08248772120388903,-0.1708790484158314,-0.06730738813200998,6,3,d12,avail_only,2,1
2024-01-01,0.05295530753153871,0.047209118385748566,0.1574003042485297,0.01701583504740333,1,1,d12,all,1,1
2024-04-01,0.08022820099684932,0.07706465914034648,0.13880264399968384,-0.014220071404595823,2,1,d12,all,1,1
2024-07-01,0.08357882084017478,0.10170590468813225,0.030014004628130714,-0.017540591188335286,3,1,d12,all,1,1
2024-10-01,0.0904876701824586,0.12654713430521847,0.06198633785639897,-0.03410048869955981,4,1,d12,all,1,1
2025-01-01,0.05214156120265048,0.12143002679516196,0.019931838075223047,0.020955660446972082,5,1,d12,all,1,1
2025-04-01,0.02086484370246833,0.12169239666897716,-0.3203381803127398,0.11954273816760144,6,1,d12,all,1,1
2024-01-01,0.065973661855256,0.08425303524514428,0.1506507144024284,0.015814936101597434,1,1,d12,all,2,1
2024-04-01,0.08852217536167242,0.09900100082255615,0.1587292261100909,-0.011197012206892475,2,1,d12,all,2,1
2024-07-01,0.08662745437022354,0.08686503947374791,0.09990389549965863,-0.002308798591380671,3,1,d12,all,2,1
2024-10-01,0.08673398478242896,0.09217417391680073,0.12772531259724995,-0.02278301129324478,4,1,d12,all,2,1
2025-01-01,0.04375138976975331,0.05966339959221394,0.09888453946133126,0.02780570844498734,5,1,d12,all,2,1
2025-04-01,-0.004939911032461112,-0.04646760786107747,-0.0990499587347616,0.14756549352661788,6,1,d12,all,2,1
2024-01-01,0.1301269877908858,0.19534529656551952,0.27946283992171295,-0.3419955354389063,1,2,d12,all,1,1
2024-04-01,0.038177209916612956,-0.013800999173084093,0.5252993602101766,0.06840194793995139,2,2,d12,all,1,1
2024-07-01,0.014144278663400678,-0.10597158095606576,0.6917974801673522,0.09584286186250257,3,2,d12,all,1,1
2024-10-01,-0.05764404826893808,-0.16343728851719042,0.39687555134253755,0.3539661758290396,4,2,d12,all,1,1
2025-01-01,0.00006721079645076802,0.09168309969263577,-0.29819372362382557,0.4730216923048707,5,2,d12,all,1,1
2025-04-01,-0.00900490531166755,0.004327495667960476,-0.13315691894744983,0.3272402214270269,6,2,d12,all,1,1
2024-01-01,0.12558701347057405,0.12586756908255906,0.46217943956092905,-0.30885747554362214,1,2,d12,all,2,1
2024-04-01,0.07682292765176463,0.15792150360408333,0.41784791630998946,0.08553550827691878,2,2,d12,all,2,1
2024-07-01,0.07993935363422741,0.22680713346664555,0.3829343231018432,0.0962305460625828,3,2,d12,all,2,1
2024-10-01,-0.005356835181564542,0.09145130253780508,0.1590204796493641,0.35589192998885355,4,2,d12,all,2,1
2025-01-01,-0.016158919169702635,-0.04375309196162147,-0.10409576980129391,0.5057105386232619,5,2,d12,all,2,1
2025-04-01,-0.002665913290271101,0.0076853490181743485,-0.11053695282973666,0.343017510019577,6,2,d12,all,2,1
2024-01-01,0.06869564161153732,0.13723605431758482,0.17230624496150365,-0.06690435241653861,1,3,d12,all,1,1
2024-04-01,-0.024711052697938947,-0.003365476242013825,0.04014169831314039,0.26938707150516117,2,3,d12,all,1,1
2024-07-01,-0.015514966187487851,0.012307510648569593,0.05493066441522204,0.3088924369188891,3,3,d12,all,1,1
2024-10-01,0.01727731058451505,0.015575574582664266,-0.20309166997001024,0.18358045614523727,4,3,d12,all,1,1
2025-01-01,0.06290520841150715,0.11945952981375102,-0.11768899228870747,0.0993496645601796,5,3,d12,all,1,1
2025-04-01,0.07905660477777793,0.14853645020978923,-0.019536757345040012,-0.07036115640517313,6,3,d12,all,1,1
2024-01-01,0.06715851956983777,0.07270008604595385,0.33601557948202365,-0.043665340163263414,1,3,d12,all,2,1
2024-04-01,-0.0168972330290896,-0.021028719536639887,0.14034670255921963,0.2953047020731022,2,3,d12,all,2,1
2024-07-01,-0.0005881303605316142,0.04088402496790454,0.08720662691811852,0.3303465500709087,3,3,d12,all,2,1
2024-10-01,0.01168601220816573,-0.06600366501276221,-0.06024337637034069,0.21098670392202312,4,3,d12,all,2,1
2025-01-01,0.054902256938076086,0.03416569500404839,0.01583329043043763,0.12278895050532834,5,3,d12,all,2,1
2025-04-01,0.07730713159124655,0.10917841036314026,0.050371574597683995,-0.054942897870281074,6,3,d12,all,2,1
2024-04-01,0.07748378899875594,0.08280399383073493,0.06104529929183084,0.0055979953483236,1,1,d12,avail_only,1,1
2024-07-01,0.08209685336167882,0.10511070539708378,-0.010897238768377818,-0.006462662252617571,2,1,d12,avail_only,1,1
2024-10-01,0.08769810256797309,0.12133484166954027,0.10516904713736153,-0.05100378323456894,3,1,d12,avail_only,1,1
2025-01-01,0.04887764827438411,0.10544181911098885,0.1483563648339778,-0.026786996247367613,4,1,d12,avail_only,1,1
2025-04-01,0.021437375847323806,0.1281591714572122,-0.3550151388784771,0.13685299229745398,5,1,d12,avail_only,1,1
2024-04-01,0.07279425106567662,0.08396496662880303,0.01633630359657809,-0.011407044081220216,1,1,d12,avail_only,2,1
2024-07-01,0.07001644308313547,0.06708116717233892,-0.0021874391846650673,-0.0199555797848384,2,1,d12,avail_only,2,1
2024-10-01,0.07569891030663557,0.09483128281674624,0.08048341638586362,-0.06929776575789137,3,1,d12,avail_only,2,1
2025-01-01,0.03855110722100297,0.08696900376328624,0.10555213767842145,-0.047066767544484425,4,1,d12,avail_only,2,1
2025-04-01,-0.021045228285551852,-0.07587113677463247,-0.15528617979209713,0.1426631309086872,5,1,d12,avail_only,2,1
2024-04-01,0.007988326260962814,0.010926105466179984,0.23112806720940793,0.1244607341451648,1,2,d12,avail_only,1,1
2024-07-01,0.01723647115644037,0.03687423504118029,0.15221160319925373,0.1157302317459835,2,2,d12,avail_only,1,1
2024-10-01,0.00045513965560750217,0.014858031626853634,-0.03812594551217157,0.19005372522183173,3,2,d12,avail_only,1,1
2025-01-01,0.0008842752084096439,0.03883006091461715,-0.2992733408653017,0.17324702890256297,4,2,d12,avail_only,1,1
2025-04-01,0.05701564061613767,0.13047001976898998,-0.6690022846849291,0.11048136008293058,5,2,d12,avail_only,1,1
2024-04-01,0.013980023929897997,0.10688682072276763,0.05599917360711275,0.09475484624713532,1,2,d12,avail_only,2,1
2024-07-01,0.01155172172272706,0.08484727373116376,0.017104029616534774,0.08214057027836368,2,2,d12,avail_only,2,1
2024-10-01,-0.015399935098562275,-0.006316073495380322,-0.07958438613956088,0.16325113380771872,3,2,d12,avail_only,2,1
2025-01-01,-0.03435875213188817,-0.09630392476765612,-0.2180255087310563,0.16062953287037768,4,2,d12,avail_only,2,1
2025-04-01,-0.008910828322938815,-0.1774244600820643,-0.3724883830285019,0.11236890719044532,5,2,d12,avail_only,2,1
2024-04-01,0.012276826440715594,0.022310197675374656,0.21115890121938755,0.05107946329655206,1,3,d12,avail_only,1,1
2024-07-01,0.037858679799335035,0.05177303313658958,0.26103001982790586,0.027785238389562695,2,3,d12,avail_only,1,1
2024-10-01,0.07430233800909723,0.0864167164421825,-0.05098771381616961,0.07242871102289321,3,3,d12,avail_only,1,1
2025-01-01,0.05461813281444761,0.09532394203620967,-0.1517842540071905,-0.0048164481848348185,4,3,d12,avail_only,1,1
2025-04-01,0.08978503026856982,0.13854721115954557,-0.3818154678323787,-0.03507138717735378,5,3,d12,avail_only,1,1
2024-04-01,0.03281942685879449,0.14297201097932755,0.054660814460821064,0.044886277279240536,1,3,d12,avail_only,2,1
2024-07-01,0.057198407294065744,0.17602060511000875,0.08800917698440366,0.014086423908116773,2,3,d12,avail_only,2,1
2024-10-01,0.06971929893559962,0.06318363932629131,-0.045044819228674635,0.07544331386735251,3,3,d12,avail_only,2,1
2025-01-01,0.04296233276616488,0.05050983381692753,-0.13892780633069096,-0.009303326878746802,4,3,d12,avail_only,2,1
2025-04-01,0.05219348325742157,-0.06118689648797662,-0.1820052830842671,-0.023459839795693473,5,3,d12,avail_only,2,1
2024-04-01,0.07748378899875594,0.08280399383073493,0.06104529929183084,0.0055979953483236,1,1,d12,all,1,1
2024-07-01,0.08209685336167882,0.10511070539708378,-0.010897238768377818,-0.006462662252617571,2,1,d12,all,1,1
2024-10-01,0.08769810256797309,0.12133484166954027,0.10516904713736153,-0.05100378323456894,3,1,d12,all,1,1
2025-01-01,0.04887764827438411,0.10544181911098885,0.1483563648339778,-0.026786996247367613,4,1,d12,all,1,1
2025-04-01,0.021437375847323806,0.1281591714572122,-0.3550151388784771,0.13685299229745398,5,1,d12,all,1,1
2024-04-01,0.07279425106567662,0.08396496662880303,0.01633630359657809,-0.011407044081220216,1,1,d12,all,2,1
2024-07-01,0.07001644308313547,0.06708116717233892,-0.0021874391846650673,-0.0199555797848384,2,1,d12,all,2,1
2024-10-01,0.07569891030663557,0.09483128281674624,0.08048341638586362,-0.06929776575789137,3,1,d12,all,2,1
2025-01-01,0.03855110722100297,0.08696900376328624,0.10555213767842145,-0.047066767544484425,4,1,d12,all,2,1
2025-04-01,-0.021045228285551852,-0.07587113677463247,-0.15528617979209713,0.1426631309086872,5,1,d12,all,2,1
2024-04-01,-0.027480819101559015,-0.11528518547612422,0.24358697550852346,0.44633222920801674,1,2,d12,all,1,1
2024-07-01,-0.02487523718417943,-0.16544225357447212,0.5226917140644086,0.30198838301414543,2,2,d12,all,1,1
2024-10-01,-0.1140159057953835,-0.2528428206116548,0.14806232339966896,0.6953279542236918,3,2,d12,all,1,1
2025-01-01,-0.04964584210131739,0.012061243798169436,-0.5189882445237696,0.7812085531882799,4,2,d12,all,1,1
2025-04-01,0.028531466789084595,0.06211044569053022,0.017082531380542307,0.027775106069576,5,2,d12,all,1,1
2024-04-01,-0.001954158142121857,0.05757871245932727,-0.019237019856815557,0.42594932352827825,1,2,d12,all,2,1
2024-07-01,0.022316912149272398,0.14325273234907418,0.09615452828359387,0.26116312616043597,2,2,d12,all,2,1
2024-10-01,-0.08226521663720372,-0.029764452232900293,-0.16352543109555356,0.6587745397190775,3,2,d12,all,2,1
2025-01-01,-0.08560524349385741,-0.14839592919504077,-0.37469214488093816,0.7735511160583276,4,2,d12,all,2,1
2025-04-01,0.019761448900887126,0.05041800294670559,-0.005979265179289296,0.009494422628079757,5,2,d12,all,2,1
2024-04-01,-0.03456298816935134,-0.021278167254539695,-0.007455661649006427,0.2565452862448075,1,3,d12,all,1,1
2024-07-01,-0.022342630971152928,0.007556375140608177,0.05375475298669649,0.25137231458167664,2,3,d12,all,1,1
2024-10-01,0.0075274493799869615,-0.02081686100628323,-0.32834647531659683,0.2884002338313267,3,3,d12,all,1,1
2025-01-01,0.05872482419651172,0.11963109827613114,-0.10611009857254297,0.04457594389749717,4,3,d12,all,1,1
2025-04-01,0.07386038183190491,0.1336754783034191,-0.0682891353364018,-0.044010685413303226,5,3,d12,all,1,1
2024-04-01,-0.04333921721259394,-0.034636404217366995,-0.09874977421503854,0.23966415531742877,1,3,d12,all,2,1
2024-07-01,-0.03004209300527863,0.016822350499859133,-0.06055689814319455,0.22282949573898728,2,3,d12,all,2,1
2024-10-01,-0.023470254176324288,-0.14016637053046363,-0.28160020292285776,0.26795802417972203,3,3,d12,all,2,1
2025-01-01,0.029986667307211567,0.00888638909766896,-0.05572071272600937,0.025416150720293455,4,3,d12,all,2,1
2025-04-01,0.054252913661297766,0.06764444669809776,-0.05652141723213257,-0.0631605384461675,5,3,d12,all,2,1
2024-07-01,0.05416988578383603,0.07502590723245503,-0.11032769451763354,0.013781403865052194,1,1,d12,avail_only,1,1
2024-10-01,0.055313409025528774,0.08791195167950856,-0.013619519876165876,-0.019261271193256692,2,1,d12,avail_only,1,1
2025-01-01,0.03386454802048938,0.08904468085532452,0.08670005028433846,-0.01740637302524475,3,1,d12,avail_only,1,1
2025-04-01,0.02847619589665107,0.1311206675608292,-0.3213691309412281,0.11134644358534165,4,1,d12,avail_only,1,1
2024-07-01,0.04638091213805616,0.027847123000188215,-0.038009192192670224,0.020201812772146673,1,1,d12,avail_only,2,1
2024-10-01,0.048475561030187554,0.05174747313437821,0.025179867487288343,-0.016407785602518432,2,1,d12,avail_only,2,1
2025-01-01,0.03118442874197176,0.07504695669727789,0.08929339096072504,-0.01989250004281177,3,1,d12,avail_only,2,1
2025-04-01,-0.008039134632029953,-0.05474970124799413,-0.11008122858646117,0.13269924509840203,4,1,d12,avail_only,2,1
2024-07-01,0.06325733768830484,0.08288626096188373,-0.13012367503931088,0.026481907864600248,1,2,d12,avail_only,1,1
2024-10-01,0.048746856167910406,0.06363807432733985,-0.3229319748887452,0.10036581415193904,2,2,d12,avail_only,1,1
2025-01-01,0.026441563308308394,0.06435466011492237,-0.46914543956618787,0.12296419538350593,3,2,d12,avail_only,1,1
2025-04-01,0.035067683838823804,0.10665400161791926,-0.5835588444048373,0.14163569913795795,4,2,d12,avail_only,1,1
2024-07-01,0.044932013228269146,0.01769435011026207,-0.08654605840093427,0.016151501352325324,1,2,d12,avail_only,2,1
2024-10-01,0.018833492226315952,-0.07300633670329658,-0.1881562445360368,0.09596994583596757,2,2,d12,avail_only,2,1
2025-01-01,-0.01603330650041137,-0.13083056274655327,-0.2822189915883704,0.1232071278223131,3,2,d12,avail_only,2,1
2025-04-01,-0.018382267132531542,-0.14741655443142782,-0.32728901343212996,0.14505485117467315,4,2,d12,avail_only,2,1
2024-07-01,0.0707808618402526,0.07605609295212025,0.047126787897817005,0.012123917084110064,1,3,d12,avail_only,1,1
2024-10-01,0.0904036887124273,0.09784739959917653,-0.15984598580097825,0.06354965506318451,2,3,d12,avail_only,1,1
2025-01-01,0.08736480476487497,0.12022205415152529,-0.3652172245373834,-0.023309042219595837,3,3,d12,avail_only,1,1
2025-04-01,0.08299516339417014,0.13176708633301448,-0.3494211041927763,-0.03579419233454029,4,3,d12,avail_only,1,1
2024-07-01,0.07052716980153413,0.09250643818047585,0.02118739718327676,0.00970332340655226,1,3,d12,avail_only,2,1
2024-10-01,0.0769179766512479,0.0263524944352719,-0.07514733465702372,0.07689013034616346,2,3,d12,avail_only,2,1
2025-01-01,0.05675491475903828,-0.036667222516350975,-0.21216827630374363,-0.01381462375556516,3,3,d12,avail_only,2,1
2025-04-01,0.04918912460516648,-0.04520271772578305,-0.16399642265315525,-0.021279539946731256,4,3,d12,avail_only,2,1
2024-07-01,0.05416988578383603,0.07502590723245503,-0.11032769451763354,0.013781403865052194,1,1,d12,all,1,1
2024-10-01,0.055313409025528774,0.08791195167950856,-0.013619519876165876,-0.019261271193256692,2,1,d12,all,1,1
2025-01-01,0.03386454802048938,0.08904468085532452,0.08670005028433846,-0.01740637302524475,3,1,d12,all,1,1
2025-04-01,0.02847619589665107,0.1311206675608292,-0.3213691309412281,0.11134644358534165,4,1,d12,all,1,1
2024-07-01,0.04638091213805616,0.027847123000188215,-0.038009192192670224,0.020201812772146673,1,1,d12,all,2,1
2024-10-01,0.048475561030187554,0.05174747313437821,0.025179867487288343,-0.016407785602518432,2,1,d12,all,2,1
2025-01-01,0.03118442874197176,0.07504695669727789,0.08929339096072504,-0.01989250004281177,3,1,d12,all,2,1
2025-04-01,-0.008039134632029953,-0.05474970124799413,-0.11008122858646117,0.13269924509840203,4,1,d12,all,2,1
2024-07-01,0.037718406428527494,-0.021645443376188504,0.2712381070429865,-0.07215014087221544,1,2,d12,all,1,1
2024-10-01,-0.06634404027710322,-0.14165078688430088,-0.04643512521548235,0.4047294452819127,2,2,d12,all,1,1
2025-01-01,0.028221833645117475,0.19053060846939981,-0.7870403707553906,0.3500874382354671,3,2,d12,all,1,1
2025-04-01,-0.033426896936983225,-0.07632733216830384,0.15382411553465938,0.2844868601880799,4,2,d12,all,1,1
2024-07-01,0.06152565441211728,0.1363465426169772,0.05873687168944691,-0.084934531466186,1,2,d12,all,2,1
