date,gdp_log_d4_dfm_pred,cons_log_d4_dfm_pred,inv_log_d4_dfm_pred,inv_cap_log_d4_dfm_pred,horizon,avaliability,features_type,features_strategy,k_factors,factor_order
2024-07-01,0.05090073108820012,0.07241875620790204,-0.12233193365210694,0.010194240499078445,1,1,d12,all,1,2
2024-10-01,0.0525641833471964,0.08536138022888055,-0.0269638872942283,-0.02194222678447582,2,1,d12,all,1,2
2025-01-01,0.032784250326822036,0.08831683345748043,0.08063157573089358,-0.01895184771428715,3,1,d12,all,1,2
2025-04-01,0.02845160546902438,0.13270155039356765,-0.32901435026366393,0.11513762415708295,4,1,d12,all,1,2
2024-07-01,0.04638091213805616,0.027847123000188215,-0.038009192192670224,0.020201812772146673,1,1,d12,all,2,1
2024-10-01,0.048475561030187554,0.05174747313437821,0.025179867487288343,-0.016407785602518432,2,1,d12,all,2,1
2025-01-01,0.03118442874197176,0.07504695669727789,0.08929339096072504,-0.01989250004281177,3,1,d12,all,2,1
2025-04-01,-0.008039134632029953,-0.05474970124799413,-0.11008122858646117,0.13269924509840203,4,1,d12,all,2,1
2024-07-01,0.05158577182108384,0.03929847874803577,-0.04186266769062773,0.02719164487956254,1,1,d12,all,2,2
2024-10-01,0.054634407905359623,0.06111863700768361,0.02949704757107993,-0.009450225130386927,2,1,d12,all,2,2
2025-01-01,0.037093466666361166,0.08524094773407094,0.09969612480861585,-0.011179841955754858,3,1,d12,all,2,2
2025-04-01,-0.0019903904532962754,-0.04674851669615937,-0.09972623148435303,0.1437005544267534,4,1,d12,all,2,2
2024-07-01,0.03608897868449845,0.029995475477209817,-0.04361986297938377,0.04221895720424943,1,1,d12,all,3,1
2024-10-01,-0.020279844169257287,0.014766481713127557,-0.03145542892617459,0.13225116452883262,2,1,d12,all,3,1
2025-01-01,-0.0456780491564618,0.03215278009501234,0.027952886319379044,0.13776239292358142,3,1,d12,all,3,1
2025-04-01,0.08318674943421564,0.006209545143465988,-0.025552409675768238,-0.11539211773130292,4,1,d12,all,3,1
2024-07-01,0.04125994028337111,0.04344235500504913,-0.053485944170390175,0.05365376437406677,1,1,d12,all,3,2
2024-10-01,-0.013521241251297523,0.024619212367191418,-0.020687805128509467,0.13867877706918597,2,1,d12,all,3,2
2025-01-01,-0.03950811658108633,0.043081095912581455,0.04601496768085456,0.14441171045811757,3,1,d12,all,3,2
2025-04-01,0.09074898692727465,0.01529652079926589,-0.002488552783790383,-0.10683637189271107,4,1,d12,all,3,2
2024-07-01,0.037718406428527494,-0.021645443376188504,0.2712381070429865,-0.07215014087221544,1,2,d12,all,1,1
2024-10-01,-0.06634404027710322,-0.14165078688430088,-0.04643512521548235,0.4047294452819127,2,2,d12,all,1,1
2025-01-01,0.028221833645117475,0.19053060846939981,-0.7870403707553906,0.3500874382354671,3,2,d12,all,1,1
2025-04-01,-0.033426896936983225,-0.07632733216830384,0.15382411553465938,0.2844868601880799,4,2,d12,all,1,1
2024-07-01,0.03414182846757357,-0.0237878009700603,0.2700811203246416,-0.07265601655999378,1,2,d12,all,1,2
2024-10-01,-0.06975120831217302,-0.14293032548725104,-0.047003093057136194,0.4023631739024611,2,2,d12,all,1,2
2025-01-01,0.026015418058172212,0.19153121428511663,-0.7863652622088371,0.3511634967169509,3,2,d12,all,1,2
2025-04-01,-0.03413007300882149,-0.07715373824489449,0.1555096488052498,0.2877407614586304,4,2,d12,all,1,2
2024-07-01,0.06152565441211728,0.1363465426169772,0.05873687168944691,-0.084934531466186,1,2,d12,all,2,1
2024-10-01,-0.0522849823536087,-0.039169809645575274,-0.19293846676134455,0.38817121303568464,2,2,d12,all,2,1
2025-01-01,-0.03903472757160095,-0.15381487649701173,-0.40835608458803074,0.3695446931489934,3,2,d12,all,2,1
2025-04-01,-0.016365710756057146,0.0392193061864444,-0.0019171178214971094,0.2677650388262632,4,2,d12,all,2,1
2024-07-01,0.06569860682892345,0.14849458195229087,0.05520100587031902,-0.07785525678133638,1,2,d12,all,2,2
2024-10-01,-0.04701256969724526,-0.026987735748361903,-0.18914394704560755,0.3976452424779097,2,2,d12,all,2,2
2025-01-01,-0.032640642143275334,-0.1408046999711463,-0.397705943591388,0.38164215878239954,3,2,d12,all,2,2
2025-04-01,-0.00977417234360629,0.05142911214535296,0.01369155258310017,0.28063946092264513,4,2,d12,all,2,2
2024-07-01,-0.06054063530623547,0.04277006219060135,-0.04253900572648901,0.10914855293649033,1,2,d12,all,3,1
2024-10-01,0.3472588711211162,0.2033815975188401,0.1489750233155443,-0.6631500459152889,2,2,d12,all,3,1
2025-01-01,0.3057333171566873,0.055336147412052165,-0.11692524663827353,-0.5302164602646676,3,2,d12,all,3,1
2025-04-01,0.21403439792572715,0.17698500311629678,0.19020267709852576,-0.33980703205223434,4,2,d12,all,3,1
2024-07-01,-0.07766478467348552,0.0828003090536377,-0.3871432978701767,0.2044620678606323,1,2,d12,all,3,2
2024-10-01,0.32376743004934194,0.1893225941126081,-0.06624969429641464,-0.6552930288076753,2,2,d12,all,3,2
2025-01-01,0.3047502397055464,0.0643065347670613,-0.23468720880569538,-0.5323067087494757,3,2,d12,all,3,2
2025-04-01,0.22473726281861697,0.18774432480009673,0.16730940403432049,-0.3358357124788179,4,2,d12,all,3,2
2024-07-01,0.05090274451230712,0.0778239721112758,0.04895328193408296,0.04746328261842891,1,3,d12,all,1,1
2024-10-01,0.06032846375902407,0.02928747423106791,-0.3352196889562728,0.13739891874996638,2,3,d12,all,1,1
2025-01-01,0.09638822940691176,0.15490538087191655,-0.11403381671163611,-0.06667127370978498,3,3,d12,all,1,1
2025-04-01,0.015030341285234112,0.07000959747416988,-0.10867609022965675,0.0681508751824416,4,3,d12,all,1,1
2024-07-01,0.04709898792624826,0.07147326605222042,0.03275605534170689,0.03890294784548012,1,3,d12,all,1,2
2024-10-01,0.056281016843052964,0.022529926250027563,-0.3524544689221448,0.12829013642651685,2,3,d12,all,1,2
2025-01-01,0.0932782828492152,0.1497130516566922,-0.1272765237055817,-0.0736701187716416,3,3,d12,all,1,2
2025-04-01,0.013005670327433553,0.06662921557283334,-0.1172975545718608,0.06359434093266855,4,3,d12,all,1,2
2024-07-01,0.05140093256880705,0.1004733482810517,-0.02566795146484658,0.03734465200645977,1,3,d12,all,2,1
2024-10-01,0.03615554841469654,-0.0779661455352815,-0.2559056463856649,0.13314648454042471,2,3,d12,all,2,1
2025-01-01,0.07349936784365764,0.05469427622399747,-0.03709515983966026,-0.07204259791788936,3,3,d12,all,2,1
2025-04-01,0.0004182452840369071,0.012643717399019162,-0.07489924158608413,0.060527908805470224,4,3,d12,all,2,1
2024-07-01,0.054739139215873034,0.11120419417449666,-0.035945492267724685,0.04170843600663348,1,3,d12,all,2,2
2024-10-01,0.04038630318782141,-0.06759068970491149,-0.2585141598831594,0.1395018248652233,2,3,d12,all,2,2
2025-01-01,0.07887436000195366,0.06591374676713795,-0.03129612391164867,-0.06285676909908157,3,3,d12,all,2,2
2025-04-01,0.00614233760124566,0.02334874632880946,-0.062498958106476786,0.07112948363177238,4,3,d12,all,2,2
2024-07-01,0.02856131897656214,0.07331533044885019,-0.04065817380837821,0.006911240982573549,1,3,d12,all,3,1
2024-10-01,0.14904506201943474,-0.0185880977322318,-0.16401973624382069,-0.20912626823629923,2,3,d12,all,3,1
2025-01-01,-0.06547192776294332,-0.04726759485671264,-0.167985360714745,0.21302268808156183,3,3,d12,all,3,1
2025-04-01,0.04546885711653727,0.03218323954262987,-0.04376044486800378,-0.08966450669388545,4,3,d12,all,3,1
2024-07-01,-0.0015319254818898648,0.10121458541145975,-0.4304603127634469,0.05506972348315037,1,3,d12,all,3,2
2024-10-01,0.10741440982274866,-0.053171410399004436,-0.4266367970672347,-0.2428275628936366,2,3,d12,all,3,2
2025-01-01,-0.08650092519551172,-0.05977204729081538,-0.32593900607831344,0.17655159601915038,3,3,d12,all,3,2
2025-04-01,0.03700814507653839,0.023334583728212614,-0.09387831907490111,-0.11286829685940905,4,3,d12,all,3,2
2024-10-01,0.036663197530838666,0.0628920507867998,0.12042944473327499,0.020902747776860024,1,1,d12,avail_only,1,1
2025-01-01,0.024178728872420042,0.07736503500013175,0.15985008209327134,0.006085374973559972,2,1,d12,avail_only,1,1
2025-04-01,0.019960169195053275,0.12106704333518056,-0.2598442867823313,0.13588725379595828,3,1,d12,avail_only,1,1
2024-10-01,0.037843756973699474,0.0651594929941504,0.12696694068874667,0.02438783937586832,1,1,d12,avail_only,1,2
2025-01-01,0.026771052615047173,0.07840205853531795,0.16641685663907319,0.009407066931984807,2,1,d12,avail_only,1,2
2025-04-01,0.021196131935079687,0.12328792114787043,-0.2602759913366777,0.1338341946846946,3,1,d12,avail_only,1,2
2024-10-01,0.042988463307207445,0.08151132378452154,0.13004935177459023,0.027177133514469962,1,1,d12,avail_only,2,1
2025-01-01,0.0323749763247905,0.09797059728319467,0.15850792669316716,0.010897577191497664,2,1,d12,avail_only,2,1
2025-04-01,-0.0065914431819089105,-0.03280286253095407,-0.059203910734986584,0.15984586257298594,3,1,d12,avail_only,2,1
2024-10-01,0.04801884012503356,0.09093998605577075,0.14541489089425447,0.03559948796775235,1,1,d12,avail_only,2,2
2025-01-01,0.03625191368431044,0.10382256655780236,0.17377651867361316,0.016952931792092046,2,1,d12,avail_only,2,2
2025-04-01,-0.004142660595647205,-0.028437243227168476,-0.05217792462922743,0.16435488693400066,3,1,d12,avail_only,2,2
2024-10-01,0.003976910525355799,0.06669890180738927,0.11186203504442603,0.13838039663858495,1,1,d12,avail_only,3,1
2025-01-01,-0.024432928648774797,0.07509765929508934,0.12807198804812758,0.15037073784339708,2,1,d12,avail_only,3,1
2025-04-01,0.10397567736366659,0.04655347518991624,0.06053281947491945,-0.10486774738301424,3,1,d12,avail_only,3,1
2024-10-01,0.012243918355300759,0.07476470079767407,0.15825457275026872,0.14866700624760296,1,1,d12,avail_only,3,2
2025-01-01,-0.016325723429277468,0.08330961473597194,0.17618841127856844,0.1765609241684551,2,1,d12,avail_only,3,2
2025-04-01,0.11157101874492197,0.05649558707239824,0.09329203633099474,-0.08432545383187087,3,1,d12,avail_only,3,2
2024-10-01,0.025449937904246333,0.034685009800632,-0.18672658980528922,0.13302833841681827,1,2,d12,avail_only,1,1
2025-01-01,0.01058478908556857,0.04446362455879181,-0.37315817046774125,0.14518608144664708,2,2,d12,avail_only,1,1
2025-04-01,0.030452154101783833,0.10044849105108201,-0.5452865515987583,0.14989689936257705,3,2,d12,avail_only,1,1
2024-10-01,0.024614418715878397,0.03433158511348066,-0.1822208961465879,0.13194072366630422,1,2,d12,avail_only,1,2
2025-01-01,0.010122657742832736,0.04433438858003379,-0.37284188606655083,0.1430149974682717,2,2,d12,avail_only,1,2
2025-04-01,0.030370687178490636,0.10019839184369621,-0.548342540888571,0.14580350742316722,3,2,d12,avail_only,1,2
2024-10-01,0.017735258659314065,-0.03447215743594347,-0.04464981447816922,0.1507832262538038,1,2,d12,avail_only,2,1
2025-01-01,-0.012813916945166879,-0.09650633335179487,-0.17238727642168736,0.16779051786253532,2,2,d12,avail_only,2,1
2025-04-01,-0.009960783782339788,-0.12082244586732942,-0.2630753292731692,0.1752521791571535,3,2,d12,avail_only,2,1
2024-10-01,0.02645102328206462,-0.024713909346830248,-0.010585909836498014,0.16599844047193907,1,2,d12,avail_only,2,2
2025-01-01,-0.005486195921773431,-0.08765775854269252,-0.14374836485389003,0.18245547354450786,2,2,d12,avail_only,2,2
2025-04-01,-0.004384935247704521,-0.11268122456248134,-0.25091975472793976,0.18560260249063298,3,2,d12,avail_only,2,2
2024-10-01,0.13149097641594457,0.03206972324138005,0.07311709678596551,-0.11786695830391689,1,2,d12,avail_only,3,1
2025-01-01,0.14768924907896958,0.013654813322700191,-0.01388601681526333,-0.2220667618957673,2,2,d12,avail_only,3,1
2025-04-01,0.16387466402492804,0.0012581171438263063,-0.09161241436550736,-0.2523157221358682,3,2,d12,avail_only,3,1
2024-10-01,0.14051202224745574,0.045539300578067404,0.11174774573322863,-0.10420058219255374,1,2,d12,avail_only,3,2
2025-01-01,0.15783542317866012,0.028299020350036407,0.026216647589246397,-0.19768437006294504,2,2,d12,avail_only,3,2
2025-04-01,0.17084151254081317,0.015428192790940258,-0.06647947075989974,-0.22847815910764,3,2,d12,avail_only,3,2
2024-10-01,0.05847599053348027,0.06975645449817569,-0.14532495741200763,0.1080778684645834,1,3,d12,avail_only,1,1
2025-01-01,0.053697093997491716,0.09163110677003894,-0.3566823958655635,0.017540642256213913,2,3,d12,avail_only,1,1
2025-04-01,0.06827564560025673,0.11897729875861603,-0.3413402695030193,-0.01567198407139919,3,3,d12,avail_only,1,1
2024-10-01,0.05782952651965696,0.06971932559449884,-0.14648545900687604,0.10959808565430998,1,3,d12,avail_only,1,2
2025-01-01,0.054457778827622046,0.09222676961531108,-0.3549447559204818,0.02172708165499685,2,3,d12,avail_only,1,2
2025-04-01,0.06927328560864268,0.12173927724319525,-0.3356156438446692,-0.010167205683890745,3,3,d12,avail_only,1,2
2024-10-01,0.04740952219136998,-0.011588032073605314,-0.023930830886913144,0.1243810459722052,1,3,d12,avail_only,2,1
2025-01-01,0.028168128155368108,-0.06672322353757527,-0.16626654566718407,0.03707117271533172,2,3,d12,avail_only,2,1
2025-04-01,0.03973044128924341,-0.0567274209087978,-0.13013032631410906,0.00854402939945427,3,3,d12,avail_only,2,1
2024-10-01,0.05097492022173549,-0.00037373478501062695,-0.018897302956896372,0.13202551821656638,1,3,d12,avail_only,2,2
2025-01-01,0.030066660223777478,-0.06240702876697664,-0.15609485346071525,0.0441485279377224,2,3,d12,avail_only,2,2
2025-04-01,0.041443401034181,-0.052582218540501525,-0.1220704582173464,0.013220663559793488,3,3,d12,avail_only,2,2
2024-10-01,0.11408165411600418,0.0428673981265399,0.03572121108482513,-0.028150935294780244,1,3,d12,avail_only,3,1
2025-01-01,0.062382621743276634,-0.018428766604042524,-0.12794151288087463,-0.042082649849056616,2,3,d12,avail_only,3,1
2025-04-01,0.025017627191469532,-0.03980260474554615,-0.14079955986890633,0.037560340819707536,3,3,d12,avail_only,3,1
2024-10-01,0.11848281916003851,0.054972477256568134,0.047712672577421,-0.02213566231600725,1,3,d12,avail_only,3,2
2025-01-01,0.06717444726016153,-0.01251153819870367,-0.1041180730248633,-0.024488451045523794,2,3,d12,avail_only,3,2
2025-04-01,0.030126947240945882,-0.03299684424580086,-0.11930762771116618,0.05343850293901213,3,3,d12,avail_only,3,2
2024-10-01,0.036663197530838666,0.0628920507867998,0.12042944473327499,0.020902747776860024,1,1,d12,all,1,1
2025-01-01,0.024178728872420042,0.07736503500013175,0.15985008209327134,0.006085374973559972,2,1,d12,all,1,1
2025-04-01,0.019960169195053275,0.12106704333518056,-0.2598442867823313,0.13588725379595828,3,1,d12,all,1,1
2024-10-01,0.037843756973699474,0.0651594929941504,0.12696694068874667,0.02438783937586832,1,1,d12,all,1,2
2025-01-01,0.026771052615047173,0.07840205853531795,0.16641685663907319,0.009407066931984807,2,1,d12,all,1,2
2025-04-01,0.021196131935079687,0.12328792114787043,-0.2602759913366777,0.1338341946846946,3,1,d12,all,1,2
2024-10-01,0.042988463307207445,0.08151132378452154,0.13004935177459023,0.027177133514469962,1,1,d12,all,2,1
2025-01-01,0.0323749763247905,0.09797059728319467,0.15850792669316716,0.010897577191497664,2,1,d12,all,2,1
2025-04-01,-0.0065914431819089105,-0.03280286253095407,-0.059203910734986584,0.15984586257298594,3,1,d12,all,2,1
2024-10-01,0.04801884012503356,0.09093998605577075,0.14541489089425447,0.03559948796775235,1,1,d12,all,2,2
2025-01-01,0.03625191368431044,0.10382256655780236,0.17377651867361316,0.016952931792092046,2,1,d12,all,2,2
2025-04-01,-0.004142660595647205,-0.028437243227168476,-0.05217792462922743,0.16435488693400066,3,1,d12,all,2,2
2024-10-01,0.003976910525355799,0.06669890180738927,0.11186203504442603,0.13838039663858495,1,1,d12,all,3,1
2025-01-01,-0.024432928648774797,0.07509765929508934,0.12807198804812758,0.15037073784339708,2,1,d12,all,3,1
2025-04-01,0.10397567736366659,0.04655347518991624,0.06053281947491945,-0.10486774738301424,3,1,d12,all,3,1
2024-10-01,0.012243918355300759,0.07476470079767407,0.15825457275026872,0.14866700624760296,1,1,d12,all,3,2
2025-01-01,-0.016325723429277468,0.08330961473597194,0.17618841127856844,0.1765609241684551,2,1,d12,all,3,2
2025-04-01,0.11157101874492197,0.05649558707239824,0.09329203633099474,-0.08432545383187087,3,1,d12,all,3,2
2024-10-01,-0.08333033437478254,-0.02865450380265424,-0.3679431636620846,0.6491094938986147,1,2,d12,all,1,1
2025-01-01,0.031582545505688384,0.22069620142477236,-0.8132462806117396,0.4080933789530141,2,2,d12,all,1,1
2025-04-01,-0.05392235107596288,0.03500142363847549,-0.20523831111565147,0.5304286020805872,3,2,d12,all,1,1
2024-10-01,-0.08010037333957636,-0.023993963324447982,-0.35564477970672703,0.6511863810748914,1,2,d12,all,1,2
2025-01-01,0.03404697263277958,0.224323543751042,-0.795300465010399,0.41016441095373146,2,2,d12,all,1,2
2025-04-01,-0.05275568190468059,0.03592410520389857,-0.1943910660231918,0.530672909239198,3,2,d12,all,1,2
2024-10-01,-0.10037681748950313,-0.14870129351156572,-0.17828082003181833,0.6649762988788889,1,2,d12,all,2,1
2025-01-01,-0.030552639536963144,-0.1501440595578889,-0.32839506629115933,0.4483203048283499,2,2,d12,all,2,1
2025-04-01,-0.06671661212857301,-0.06296651744014867,-0.04772652812359892,0.5491299857248574,3,2,d12,all,2,1
2024-10-01,-0.09365821349624931,-0.13348249121214728,-0.15823104917316355,0.6814556292834646,1,2,d12,all,2,2
2025-01-01,-0.027492777163388403,-0.14384530967414694,-0.3083657119732788,0.4581282785342261,2,2,d12,all,2,2
2025-04-01,-0.06643246596440969,-0.05932255450037143,-0.04809472755071684,0.5516365404473994,3,2,d12,all,2,2
2024-10-01,0.5209954034805772,0.2517665957144967,0.3203062603725164,-0.8534080550450166,1,2,d12,all,3,1
2025-01-01,0.3537457387064402,0.09623872399725016,-0.020360786598669203,-0.4988468750862676,2,2,d12,all,3,1
2025-04-01,0.3943001203356794,0.2320910935912367,0.33707910104854455,-0.5849682388010682,3,2,d12,all,3,1
2024-10-01,0.523276134709219,0.2542419163979151,0.32764898262348735,-0.8667323958316425,1,2,d12,all,3,2
2025-01-01,0.35389791454248454,0.09557619668020971,-0.01679947372967827,-0.499660191303152,2,2,d12,all,3,2
2025-04-01,0.3940922926488705,0.23093610496627892,0.33899763404419103,-0.5850323784486868,3,2,d12,all,3,2
2024-10-01,0.02529835822584993,-0.014342125372166684,-0.26513043785836055,0.1827033561024404,1,3,d12,all,1,1
2025-01-01,0.10402631368801561,0.16726164252522435,-0.08595842706976548,-0.05190127500399212,2,3,d12,all,1,1
2025-04-01,0.012454378572242046,0.06847101950714367,-0.07830179776810854,0.0858033627007582,3,3,d12,all,1,1
2024-10-01,0.02799088863047675,-0.009847108129141743,-0.2536608103915293,0.18876536049074671,1,3,d12,all,1,2
2025-01-01,0.10601827645334418,0.1705870925197369,-0.07747299323219362,-0.047416417426173474,2,3,d12,all,1,2
2025-04-01,0.01298977365780097,0.06936480835467432,-0.07602111099068574,0.08700874622281135,3,3,d12,all,1,2
2024-10-01,0.009405341817788883,-0.12040169546531362,-0.09729302652228576,0.200474517951496,1,3,d12,all,2,1
2025-01-01,0.09154390420070146,0.07747566395973057,0.05849736125676404,-0.03245107421006141,2,3,d12,all,2,1
2025-04-01,0.008392197225456564,0.026679509209461306,0.003229659076677417,0.10106260470845316,3,3,d12,all,2,1
2024-10-01,0.017140291522867803,-0.10618997603522311,-0.0813531560034766,0.2144023579292405,1,3,d12,all,2,2
